0.002640018,14.03447771
0.010089264,14.09631348
0.010820146,14.1601696
0.1324829,14.23995733
0.4282561,14.30475521
0.4282561,14.30475521
0.19543011,14.36858439
0.10844651,14.43241501
0.07728141,14.49823833
0.16055393,14.56106973
0.16649975,14.64085603
0.1348477,14.70468545
0.31503892,14.767519
0.31503892,14.767519
0.6185796,14.83334184
0.67807084,14.89719582
0.2505826,14.96100044
0.3394133,15.04078722
0.18229085,15.10461855
0.19567505,15.1694715
0.2096789,15.23227477
0.2720075,15.29712963
0.0709564,15.36093235
0.11141628,15.43974829
0.19763833,15.50454926
0.12031691,15.56937599
0.019682517,15.63220596
0.008047686,15.69703412
0.002503024,15.75986481
0.017858911,15.84064865
0.034790955,15.90447807
0.010362686,15.96831036
0.002595079,16.03413224
0.005081731,16.09696484
0.005912491,16.15982366
0.00912847,16.23958349
0.005039493,16.30540657
0.020351486,16.36826587
0.17366663,16.43206739
0.12254076,16.49592757
0.09480529,16.56072378
0.32224447,16.63954115
0.32224447,16.63954115
0.37832093,16.70533681
0.54955244,16.76817083
0.4882003,16.83200026
0.50531447,16.89682627
0.29167363,16.95968556
0.5758078,17.04044127
0.48666584,17.10427117
0.43170062,17.16909671
0.41577426,17.23292661
0.5673263,17.29575825
0.44880146,17.36058569
0.40293536,17.44039965
0.27553812,17.50523138
0.42178708,17.5680306
0.26666912,17.63285732
0.2235788,17.69668603
0.19821672,17.76051593
0.43085098,17.84130001
0.43085098,17.84130001
0.34916374,17.90413189
0.1345836,17.96998429
0.07986372,18.03378534
0.33175853,18.09761453
0.33175853,18.09761453
0.1027624,18.16144395
0.14013134,18.24026108
0.210687,18.30505991
0.11815847,18.36888981
0.15193364,18.43271971
0.07926593,18.49754572
0.20889488,18.56037736
0.33279172,18.6411624
0.33279172,18.6411624
0.32133996,18.70499063
0.5473807,18.76882005
0.18866888,18.8326509
0.34197915,18.89747763
0.27864584,18.96030807
0.13572209,19.04109359
0.08675671,19.10492301
0.063077204,19.16775393
0.07201414,19.23260784
0.3824148,19.29641008
0.3824148,19.29641008
0.18314171,19.3612361
0.26828668,19.440027
0.07131973,19.5048542
0.014901811,19.56868196
0.011366595,19.6325109
0.001476018,19.69636893
0.004575749,19.76019835
0.004099677,19.84095359
0.010006618,19.90478277
0.016532408,19.96861267
0.07805824,20.03348875
0.03508899,20.09726858
0.0791876,20.16109753
0.04336682,20.24088478
0.018773198,20.30371785
0.015459007,20.36857891
0.003296959,20.43237209
0.05343543,20.4971993
0.4797995,20.5610292
0.4797995,20.5610292
0.43214762,20.64081597
0.42079842,20.70464587
0.33804917,20.76947141
0.5496881,20.83230448
0.32784003,20.95198441
0.06338827,20.96794248
0.027096761,21.04074621
0.019402329,21.10457706
0.005797036,21.16840482
0.00672409,21.23223424
0.064941704,21.29706168
0.094512925,21.36088967
0.09582144,21.44067669
0.17527331,21.50453901
0.17466879,21.56837344
0.27851945,21.63316202
0.24639677,21.69798875
0.20427789,21.76082087
0.20024425,21.84060788
0.5106029,21.90543675
0.5106029,21.90543675
0.6419909,21.96826673
0.63348615,22.03209496
0.053132866,22.09792042
0.014630083,22.15975428
0.004100604,22.24053812
0.007000268,22.30536532
0.020781964,22.36719966
0.10112102,22.43302345
0.077942416,22.49685287
0.12234486,22.56071043
0.25872886,22.6394732
0.07109758,22.70429969
0.0660507,22.76912642
0.007538138,22.83195853
0.013049351,22.89778137
0.005328121,22.95961571
0.1332382,23.02344489
0.6372113,23.10425782
0.6372113,23.10425782
0.91320664,23.16805983
0.704106,23.2328856
0.58694077,23.29671526
0.67753166,23.36154151
0.40524048,23.42337561
0.006704404,23.50515842
0.008256122,23.56898642
0.005240532,23.63281631
0.01627934,23.69766903
0.014077429,23.76147199
0.011052012,23.8243041
0.003837933,23.90508962
0.014927751,23.96991491
0.022501277,24.03274679
0.015435895,24.09657621
0.20738165,24.16040564
0.49559227,24.22423482
0.49559227,24.22423482
0.36205006,24.30501842
0.42243165,24.36884809
0.027206395,24.43168068
0.004518291,24.49550962
0.022924019,24.56033635
0.000954428,24.62516379
0.0029295,24.70495057
0.003291189,24.76877999
0.003604345,24.83260942
0.015290417,24.89643764
0.1350154,24.96126533
0.13999005,25.02409744
0.17732476,25.10488176
0.008839514,25.16771245
0.010854382,25.23253942
0.007789568,25.29636884
0.06216926,25.36019921
0.25728717,25.42602158
0.90749156,25.50481248
0.90749156,25.50481248
0.23015888,25.56963921
0.2896394,25.63346696
0.4227836,25.6963284
0.4227836,25.6963284
0.041512355,25.76115394
0.010260141,25.82498479
0.014795132,25.90477729
0.005345141,25.96857166
0.018194666,26.03341365
0.012312571,26.09722757
0.009733679,26.16009259
0.008177422,26.2248857
0.024069488,26.30367517
0.085372746,26.36853218
0.23570482,26.43233156
0.3286965,26.49715829
0.3286965,26.49715829
0.010489422,26.56098771
0.009161105,26.62481642
0.01773714,26.70463133
0.008394468,26.76943016
0.024144154,26.83229113
0.031356335,26.89708996
0.050541885,26.95994878
0.026775733,27.02377868
0.018793646,27.10453486
0.006479095,27.1693604
0.009495993,27.2331903
0.09018895,27.29602337
0.48778772,27.360852
0.48778772,27.360852
0.46157,27.42467928
0.4248565,27.50546241
0.71791244,27.56929231
0.76721853,27.63312101
0.043903485,27.69695187
0.018599484,27.76077962
0.005277044,27.82461166
0.021098357,27.90442348
0.06567422,27.96922278
0.041994352,28.0320859
0.05467309,28.09688044
0.063930444,28.1597414
0.049856365,28.22553754
0.0539175,28.30432796
0.018950427,28.36918139
0.056067172,28.43198514
0.026839165,28.49781108
0.05047127,28.56163883
0.03874831,28.62546873
0.004146494,28.70525432
0.001875553,28.76908422
0.00148864,28.83291364
0.001268496,28.89674258
0.002437452,28.96057224
0.004847069,29.02539849
0.042277653,29.10418844
0.1366671,29.16901541
0.27093434,29.23284435
0.30412143,29.29667377
0.30412143,29.29667377
0.026368821,29.36050415
0.027118012,0.462719917
0.002494861,0.592372179
0.51225674,0.609326839
0.51225674,0.609326839
0.65723926,0.638249159
0.4758041,0.659193993
0.18085131,0.690110922
0.1924946,0.722024918
0.45750135,0.753940821
0.45750135,0.753940821
0.22780642,0.785854816
0.5971068,0.834723711
0.6509228,0.867636681
0.35304725,0.898556471
0.275923,0.930468082
0.060507774,0.962382317
0.10120995,0.993300676
0.032453407,1.026212215
0.21424022,1.05812788
0.06132099,1.106997013
0.042601354,1.137912989
0.006328821,1.170825481
0.007528155,1.201742887
0.005978392,1.234654903
0.007399777,1.265572309
0.00249687,1.29748702
0.008508638,1.329402685
0.015608247,1.377275229
0.17512345,1.410186529
0.010612017,1.442100286
0.018522672,1.475012541
0.006324547,1.506926775
0.00682637,1.537845135
0.011614195,1.570783854
0.005257616,1.60167408
0.003608499,1.634585619
0.00445452,1.681460142
0.009080838,1.714372158
0.009045037,1.746287823
0.009493354,1.777204752
0.05229346,1.810116768
0.058531623,1.842059135
0.03352423,1.874945402
0.023482002,1.905861378
0.024375156,1.953732252
0.03276259,1.986644268
0.14395803,2.019556046
0.05892407,2.050473452
0.11494942,2.082389832
0.07363709,2.114302874
0.28990814,2.146219015
0.031369288,2.178133726
0.075510636,2.226004362
0.009031521,2.258916616
0.011859421,2.290860176
0.016107013,2.322747707
0.005814589,2.354662418
0.005204077,2.386576414
0.006175508,2.418489695
0.012625339,2.450435638
0.041592207,2.483353138
0.015776606,2.530192137
0.3148069,2.562133312
0.3148069,2.562133312
0.22775929,2.595019579
0.0506655,2.625935078
0.08374687,2.658848524
0.45545626,2.69076252
0.45545626,2.69076252
0.08078607,2.722676277
0.17490298,2.754620314
0.086046055,2.801496983
0.5086557,2.835374832
0.5086557,2.835374832
0.119092,2.866292715
0.19277662,2.899205446
0.09323361,2.929124832
0.5304683,2.962036371
0.5304683,2.962036371
0.28721473,2.993951559
0.017318351,3.026864052
0.003511057,3.057782412
0.008895623,3.105654001
0.007105833,3.137567043
0.003278988,3.170479059
0.013400181,3.202395678
0.03186001,3.234309435
0.013899157,3.267220736
0.18544091,3.298139811
0.14910817,3.330080748
0.28236473,3.377924442
0.40566012,3.409841061
0.40566012,3.409841061
0.32162407,3.442751646
0.1380817,3.474667311
0.02131191,3.505585194
0.005294601,3.537526131
0.004330925,3.570410252
0.006369914,3.602325439
0.006618832,3.649201632
0.010192213,3.682113171
0.024646718,3.715024948
0.13649797,3.745940924
0.2608787,3.777855158
0.07376177,3.80976963
0.08427976,3.842682838
0.14453013,3.874596834
0.14146091,3.90554142
0.1293044,3.95338726
0.18071526,3.987295628
0.0215394,4.018214464
0.11397931,4.05112648
0.0297029,4.082042217
0.24107867,4.114954233
0.20950633,4.145871162
0.055954833,4.178783655
0.11410043,4.225686073
0.016046425,4.258571863
0.08130513,4.2894876
0.23893479,4.322401047
0.03764891,4.354344606
0.09127042,4.386229038
0.03758304,4.41814518
0.04560031,4.450060368
0.16890563,4.497930765
0.023824586,4.529845476
0.013044414,4.561760187
0.002388841,4.593674421
0.001357659,4.626586914
0.00458621,4.658529282
0.009933317,4.690415621
0.010855028,4.723327637
0.025414491,4.754272699
0.010259911,4.802117109
0.044797577,4.83403182
0.023788903,4.866943598
0.01259914,4.898858309
0.040479917,4.93077302
0.007750047,4.961690426
0.04415155,4.994602919
0.012149571,5.027514219
0.005023001,5.07439065
0.0712228,5.107301474
0.10571695,5.139215708
0.043191288,5.171130896
0.12224282,5.202047825
0.10966021,5.234959602
0.086215094,5.266874313
0.020675888,5.298789501
0.008600527,5.32970643
0.026328553,5.377579451
0.31201345,5.411487579
0.31201345,5.411487579
0.049113438,5.442406654
0.2658954,5.474320173
0.06169092,5.506262064
0.20010468,5.53917408
0.060981244,5.571061134
0.06299222,5.60197854
0.12519947,5.649850368
0.22885838,5.682762861
0.0882231,5.714677095
0.114406556,5.74659276
0.06821769,5.778506517
0.10094439,5.810451508
0.049305253,5.842335701
0.15561521,5.875248671
0.060357973,5.922122478
0.008598897,5.954038143
0.00174019,5.9859519
0.003760629,6.018863678
0.004719161,6.050778389
0.017949568,6.082693577
0.052860547,6.115607738
0.049505442,6.146523952
0.09171237,6.178437233
0.05713156,6.225311756
0.08955777,6.258224249
0.05477257,6.291136265
0.020093862,6.322053194
0.001860968,6.353968382
0.002867131,6.385882616
0.006584474,6.41879487
0.009563494,6.450709581
0.015479316,6.498581171
0.012525264,6.529500008
0.018114494,6.56241107
0.08834426,6.594325066
0.0947733,6.625242472
0.020433838,6.659151793
0.17362094,6.690069675
0.1787569,6.721984386
0.10021741,6.769856453
0.029238503,6.80276823
0.0715225,6.834684134
0.009630998,6.867595434
0.10965993,6.89851284
0.078758545,6.930428028
0.047735356,6.962341785
0.22197989,6.994256258
0.007425025,7.026171923
0.121231854,7.074042559
0.22901556,7.106955528
0.14482878,7.137872458
0.15203008,7.169787169
0.2551802,7.202698946
0.28860155,7.234614134
0.13821258,7.265530586
0.35876846,7.298443079
0.35876846,7.298443079
0.07119255,7.346315622
0.017305486,7.378229618
0.070888795,7.410145521
0.019407094,7.44205904
0.19122033,7.47497201
0.05504205,7.505889416
0.025077028,7.537803173
0.107395776,7.570714951
0.093035825,7.602630138
0.041043613,7.650502205
0.030290652,7.682416916
0.045463502,7.71433115
0.009465412,7.745248556
0.032523617,7.778161049
0.029098876,7.810075045
0.046044763,7.842987061
0.09715042,7.873904467
0.10296653,7.921779633
0.010601806,7.953691721
0.005341763,7.986604214
0.003903964,8.018519402
0.006055906,8.050432444
0.006717739,8.0823493
0.012900635,8.114262342
0.010071107,8.147173643
0.03612913,8.195047855
0.10616587,8.226960421
0.035067886,8.257878304
0.03081832,8.289792538
0.015935477,8.322704315
0.07185749,8.353621721
0.04091035,8.386533737
0.055819266,8.419446945
0.01718922,8.449366331
0.007773652,8.497237921
0.018841555,8.531147718
0.009459565,8.561068773
0.036801953,8.593980789
0.06540609,8.625895023
0.013378871,8.657809496
0.03290129,8.763525724
0.01400713,8.77948308
0.012137762,8.802421808
0.006521307,8.834336996
0.015055986,8.867249489
0.003218469,8.8991642
0.005915668,8.93008256
0.001601489,8.961996317
0.006315307,8.994939566
0.011156873,9.042780638
0.022591459,9.073696613
0.04693822,9.106611013
0.009201735,9.13852334
0.03007406,9.170439959
0.14530465,9.202352524
0.026381955,9.234267235
0.047804967,9.266181946
0.057496544,9.29809761
0.032788567,9.345968723
0.038631085,9.37888217
0.030500121,9.409801006
0.06243409,9.44171524
0.040329218,9.474625111
0.02066919,9.506541729
0.010772027,9.538482666
0.03191931,9.570368528
0.011714322,9.618241072
0.08062352,9.651153088
0.07946393,9.684066534
0.025121665,9.715979576
0.02849908,9.746896505
0.012999874,9.77781558
0.09421724,9.809730768
0.22239159,9.842641592
0.14685176,9.874555349
0.06371162,9.922427893
0.049078733,9.95533967
0.16112818,9.98625803
0.013303009,10.01817274
0.029980091,10.0510838
0.15375552,10.08299994
0.18739423,10.11391544
0.08746046,10.14583063
0.14286755,10.19370246
0.06131529,10.22661448
0.0492466,10.25853062
0.19989517,10.29044485
0.081209116,10.32235813
0.08943615,10.35427308
0.10901228,10.38618779
0.017624237,10.41910076
0.03861434,10.46597672
0.034646127,10.49789119
0.28488564,10.52980447
0.16602682,10.56171846
0.18323553,10.59363532
0.2804242,10.62654614
0.06079536,10.6584599
0.25389016,10.69037557
0.010868304,10.7222898
0.013729791,10.77016377
0.005821482,10.80207682
0.013112456,10.83399224
0.012998815,10.86590576
0.07816224,10.89883208
0.051202543,10.93073225
0.24791469,10.96264791
0.29815754,10.9945612
0.16832905,11.04243279
0.08074658,11.07434845
0.099306375,11.10626245
0.12300673,11.13817716
0.049932525,11.17009234
0.066212,11.20300436
0.10551355,11.23392129
0.1019362,11.26683331
0.15490164,11.31370783
0.27663007,11.34661937
0.6602547,11.37753725
0.6602547,11.37753725
0.6517998,11.41044927
0.3069773,11.44236398
0.37187612,11.47428012
0.3498072,11.50519609
0.5261964,11.53810906
0.65310824,11.57101989
0.5167804,11.61889195
0.6192282,11.65080667
0.67849094,11.68272328
0.5791865,11.71463752
0.7998458,11.74555326
0.099052645,11.77846622
0.015231998,11.80938482
0.08546242,11.84229612
0.018095471,11.89016867
0.00320435,11.92308068
0.013013137,11.95399594
0.057722125,11.98690963
0.53155744,12.01882267
0.53155744,12.01882267
0.3960138,12.05073786
0.37679085,12.08265233
0.22366075,12.11456656
0.536149,12.14548492
0.6582142,12.19435334
0.7144326,12.22726512
0.9085269,12.25818253
0.83332574,12.29009771
0.61786425,12.32201409
0.4265052,12.3539288
0.64467096,12.38584137
0.61739457,12.41875434
0.95243883,12.46562815
0.61178625,12.49854112
0.009833214,12.53048301
0.009905002,12.56237102
0.031763352,12.59528327
0.008588128,12.62520146
0.002611128,12.65911222
0.027016444,12.69102645
0.012673389,12.73790169
0.025235832,12.77081347
0.06737528,12.80172944
0.048764754,12.83464336
0.25474942,12.86655664
0.021717943,12.89847422
0.2446277,12.9303875
0.18082014,12.96329832
0.02272417,12.99421525
0.0876833,13.04310918
0.082008824,13.07400346
0.031648144,13.106915
0.023784377,13.13786006
0.02209168,13.17074537
0.006887492,13.20265889
0.004381752,13.23457265
0.003520237,13.2674861
0.030434685,13.3143599
0.07439792,13.34627342
0.04343135,13.37818956
0.03253471,13.4101038
0.10890364,13.44102025
0.044013303,13.47493005
0.09089388,13.50584722
0.23348506,13.53776193
0.035190895,13.56967664
0.08090962,13.61854601
0.08406012,13.65046167
0.026155777,13.68238306
0.24349001,13.71528935
0.12716845,13.74520731
0.18101023,13.7771225
0.51641595,13.81003404
0.51641595,13.81003404
0.39859667,13.84294581
0.2929582,13.88982081
0.05338429,13.92273259
0.2615998,13.95365047
0.1711719,13.98656154
0.04144684,14.0184772
0.054896098,14.04939461
0.03518547,14.08230805
0.022538578,14.11322331
0.00447975,14.16209269
0.003974827,14.1940074
0.005434869,14.22592211
0.018496253,14.25783777
0.07028977,14.29074907
0.06561334,14.32266331
0.07340632,14.3545785
0.02654497,14.38649321
0.17120482,14.41840744
0.023116501,14.46627998
0.17492215,14.49819613
0.058504723,14.53010869
0.0215342,14.56302118
0.02815055,14.59294081
0.007673713,14.62585282
0.007613815,14.65776801
0.00424112,14.69067931
0.00609756,14.73755503
0.06201397,14.77046657
0.09868625,14.8023808
0.1179739,14.83429599
0.34881335,14.86720824
0.34881335,14.86720824
0.34568805,14.89812517
0.45294785,14.93003941
0.3017523,14.96195555
0.37875205,15.0108254
0.4452184,15.04174089
0.11246873,15.07465315
0.3694694,15.10557008
0.20186651,15.13848257
0.42798743,15.16940045
0.17787433,15.20331025
0.17803636,15.23522401
0.00440145,15.26713848
0.05044403,15.31401277
0.021370197,15.34592748
0.019125307,15.37884045
0.002436789,15.4097569
0.004111513,15.44267035
0.006085957,15.47458434
0.004520785,15.50649905
0.02017299,15.53841424
0.015004708,15.58628488
0.025384719,15.61820006
0.012241303,15.65011668
0.04710838,15.68203235
0.18135236,15.71494126
0.1431814,15.74685764
0.2525586,15.77877212
0.15715948,15.80968904
0.022220813,15.84160328
0.020526567,15.88947463
0.017664162,15.92238665
0.035459258,15.95430183
0.008899931,15.98621607
0.005189195,16.01912785
0.003830852,16.05004525
0.007339102,16.08295727
0.016596349,16.1138742
0.16936281,16.16174626
0.25540948,16.19366145
0.11485894,16.22657275
0.100932,16.25848794
0.11936152,16.29040313
0.09066035,16.32231688
0.034340143,16.3542316
0.040386193,16.38614678
0.11627249,16.43401861
0.035962462,16.46693063
0.20448303,16.49784875
0.2005085,16.53076053
0.010944319,16.56167746
0.008747285,16.59459043
0.010689356,16.62550783
0.016082104,16.6584208
0.011901523,16.68933702
0.001883204,16.7372086
0.005041539,16.77111745
0.01394573,16.80203533
0.01479655,16.83494663
0.023764964,16.86686134
0.05215723,16.89777875
0.064767875,16.93069077
0.19490579,16.96260643
0.23990817,17.00948024
0.22205485,17.04139495
0.108150825,17.07331061
0.1419756,17.10622144
0.083917566,17.13813615
0.017830811,17.17104912
0.03379727,17.20296264
0.015070942,17.23487735
0.04120423,17.28175259
0.011607502,17.31466413
0.009678441,17.34558153
0.002875001,17.37749624
0.00585957,17.40941191
0.017748717,17.44232345
0.008651159,17.47423911
0.04661559,17.50615215
0.06414157,17.53806734
0.041237973,17.58593893
0.055198938,17.6178546
0.052290857,17.65076542
0.07940033,17.68268013
0.054420017,17.71459579
0.17813148,17.74551225
0.06056835,17.77842474
0.3805733,17.80934215
0.3805733,17.80934215
0.05709561,17.85924006
0.03478731,17.89112282
0.043116283,17.92204022
0.019738011,17.95395494
0.25090876,17.98686671
0.1465885,18.01878309
0.041725203,18.0506978
0.17527132,18.08261251
0.07046592,18.11452651
0.28079334,18.16140175
0.039071366,18.19331551
0.012027079,18.22625613
0.013906173,18.25814152
0.00793034,18.29005885
0.003914848,18.32197237
0.005186559,18.35488272
0.005405592,18.38580012
0.007115228,18.43466997
0.03831039,18.46658468
0.06504832,18.49849939
0.0466584,18.5294168
0.032116756,18.56233025
0.16787519,18.59424305
0.19076101,18.62615919
0.024496652,18.65810108
0.013335168,18.70597315
0.054041304,18.73786092
0.018342026,18.76980305
0.049280427,18.8026855
0.03465697,18.83363223
0.019301098,18.86754084
0.055988744,18.89743423
0.05850229,18.93034673
0.11880412,18.96225882
0.022348398,19.01013088
0.060432587,19.04207397
0.096607745,19.07396245
0.10617174,19.10587692
0.14206855,19.13878942
0.024696365,19.16970444
0.2660929,19.20162225
0.33608723,19.23553014
0.33608723,19.23553014
0.35156533,19.28240347
0.20858704,19.31433105
0.25621665,19.34623289
0.37439385,19.37814903
0.37439385,19.37814903
0.06717313,19.41006327
0.18232486,19.44297457
0.115187466,19.4738915
0.2468349,19.50680447
0.10041036,19.55467653
0.059149656,19.58758736
0.007399811,19.61850476
0.01733416,19.65344024
0.017413642,19.68333364
0.011873149,19.7142489
0.006667008,19.74516726
0.00583066,19.77807832
0.028962879,19.80999351
0.04228113,19.85786653
0.040565263,19.88978004
0.25874954,19.92169642
0.2759432,19.95360899
0.07659368,20.07927418
0.16358165,20.09523153
0.029643808,20.13013697
0.024400255,20.16304874
0.020335685,20.19396615
0.015295934,20.22588181
0.010682282,20.25879383
0.00479289,20.28971076
0.006197164,20.32262373
0.0323928,20.35354114
0.1274423,20.38645267
0.12272313,20.43332672
0.096611105,20.467237
0.06145819,20.49815392
0.52477586,20.53006816
0.52477586,20.53006816
0.26813385,20.56297946
0.055443708,20.59389687
0.3351882,20.62581158
0.3351882,20.62581158
0.12319215,20.65772629
0.12858172,20.70659614
0.1482394,20.73751307
0.3489285,20.77042603
0.3489285,20.77042603
0.20339772,20.80233955
0.10810504,20.83425593
0.04997809,20.86716676
0.1702415,20.89808464
0.3565857,20.93099618
0.3565857,20.93099618
0.103275485,20.97787094
0.028588347,21.01078224
0.018759739,21.04269743
0.020141102,21.07461262
0.00327825,21.10652637
0.005626663,21.13844085
0.006731607,21.17035723
0.007466995,21.20227027
0.024000056,21.23518229
0.060876977,21.28205752
0.01754324,21.31497002
0.058759365,21.3468852
0.08523691,21.37879944
0.020568717,21.41071296
0.048234276,21.44262981
0.04468648,21.47354722
0.019336665,21.50645757
0.04190436,21.55333161
0.013788451,21.58624363
0.003957823,21.61815834
0.005494299,21.65107083
0.005071621,21.68298554
0.011733476,21.71491766
0.04433955,21.74681425
0.07118051,21.77773333
0.039758027,21.82560515
0.20469886,21.85751939
0.018474914,21.89043093
0.10496644,21.92237282
0.05817068,21.95428991
0.070421785,21.98720002
0.04996467,22.01908731
0.34960824,22.05000424
0.34960824,22.05000424
0.07554981,22.08191991
0.28213063,22.12979245
0.032358088,22.1627028
0.031579595,22.19362044
0.013970488,22.22653174
0.02222629,22.25747848
0.0253383,22.29036403
0.012924789,22.32227612
0.003745243,22.35419345
0.005361458,22.40209627
0.004010882,22.43497491
0.030355277,22.46691775
0.028786741,22.49780655
0.06799132,22.52974939
0.068369284,22.56263518
0.07863821,22.59454823
0.16127774,22.62646437
0.046362866,22.65837955
0.115501955,22.70525336
0.04930499,22.73916101
0.01851443,22.7700789
0.012459192,22.80199361
0.034828987,22.83490562
0.010634148,22.86781812
0.003246906,22.89873552
0.006550608,22.92965221
0.003882646,22.97852206
0.07949228,23.00943947
0.019514926,23.04235196
0.049644075,23.07426763
0.11093089,23.10717916
0.060107116,23.13909435
0.021488523,23.17001128
0.1821984,23.20292306
0.014187503,23.25079417
0.016596971,23.28171206
0.012201849,23.31462455
0.017058723,23.34653974
0.012100497,23.37848163
0.005261542,23.41036844
0.004934736,23.44128489
0.00519906,23.47419643
0.008851321,23.50611162
0.00705153,23.55398345
0.010661284,23.58589768
0.07594399,23.61881018
0.104603656,23.65172219
0.07621259,23.68264103
0.32905036,23.71455574
0.32905036,23.71455574
0.3669929,23.74646997
