1.254969e-06,10.761574745178223
0.024792727,10.830605745315552
0.9999991,10.908737182617188
0.9999991,10.908737182617188
0.99999994,10.97777509689331
1.0,11.062435626983643
0.99999857,11.131465911865234
0.99980414,11.193980932235718
0.99847865,11.263020038604736
0.99789286,11.347708940505981
0.99999994,11.410213470458984
0.9993487,11.479152917861938
0.9999997,11.548202514648438
0.99996936,11.610706090927124
0.9850186,11.679413795471191
0.11518955,11.748449325561523
0.22716962,11.810956954956055
0.23542757,11.879989862442017
0.62090015,11.949026584625244
0.62090015,11.949026584625244
0.82893455,12.011531114578247
0.9606403,12.080560207366943
0.9295709,12.149598360061646
0.99737525,12.212102174758911
0.99698615,12.281139612197876
0.775908,12.349899291992188
0.98949814,12.412402868270874
0.9949807,12.481446981430054
0.85258913,12.5504789352417
0.97939587,12.612979650497437
0.999913,12.682013750076294
0.9666616,12.751029253005981
0.9972665,12.83217740058899
0.9998985,12.898192644119263
0.020244282,12.967223882675171
0.7428429,13.0362548828125
0.52085406,13.09876298904419
0.2784592,13.167792081832886
0.68748415,13.23682689666748
0.6017765,13.299333333969116
0.82002854,13.368364572525024
0.2555677,13.437394142150879
0.02557021,13.499904155731201
0.39497352,13.568932056427002
0.39497352,13.568932056427002
0.48047355,13.637962579727173
0.00016730155,13.700475454330444
0.23969337,13.785148620605469
0.001592483,13.854182004928589
0.0006713006,13.934834718704224
0.0011872057,14.001351118087769
0.0006276033,14.07038950920105
0.0007105283,14.139421463012695
0.44350702,14.21755576133728
0.44350702,14.21755576133728
0.00010344445,14.286581993103027
0.004385191,14.355621576309204
0.0011127064,14.438271760940552
0.3140473,14.502792119979858
0.3140473,14.502792119979858
0.034975663,14.571825742721558
0.14775687,14.64035415649414
0.017242784,14.718864679336548
0.08727033,14.787909984588623
0.0038054413,14.856941938400269
0.3140203,14.919448614120483
0.3140203,14.919448614120483
0.00023197537,15.004107475280762
0.0004846835,15.07314157485962
0.07936577,15.142167091369629
0.019326292,15.204681396484375
0.19222777,15.273717403411865
0.045736264,15.342241048812866
0.31634924,15.42054533958435
0.31634924,15.42054533958435
0.018674426,15.489579200744629
0.129036,15.558614253997803
0.0015300313,15.643269538879395
0.9991447,15.705779790878296
0.9991447,15.705779790878296
0.5295,15.78999662399292
0.9999997,15.859039068222046
0.99996024,15.921549081802368
0.99946,15.990150213241577
0.90017855,16.07481551170349
0.76767683,16.14384174346924
0.0013933933,16.20634961128235
0.33348182,16.275385856628418
0.014805801,16.36005425453186
0.07728216,16.42255926132202
0.0005947344,16.491591215133667
0.0036408876,16.560624599456787
0.42020333,16.643771648406982
0.42020333,16.643771648406982
0.000437639,16.707788705825806
0.48843616,16.776819229125977
8.376385e-05,16.8458411693573
0.000121990284,16.923978567123413
0.011559784,16.99301028251648
0.00092338433,17.06204652786255
0.00013322924,17.145192861557007
0.15231796,17.209205865859985
0.00035825098,17.278241872787476
0.0013940006,17.347265243530273
0.0007720561,17.42540669441223
0.000556379,17.494365453720093
0.00054061314,17.56339740753174
0.00034383853,17.64303708076477
0.33465937,17.71055841445923
0.33465937,17.71055841445923
0.42165232,17.779586791992188
0.08323592,17.84861469268799
0.041379567,17.92674684524536
0.00084664946,17.995779514312744
0.2742809,18.06481695175171
0.0035905417,18.12732219696045
0.023608036,18.195959329605103
0.17866206,18.280616998672485
0.004642917,18.349141359329224
0.00037417622,18.411731481552124
0.028575081,18.480770587921143
0.0009950675,18.565431833267212
0.0009117763,18.62793755531311
0.0018930412,18.696974992752075
0.00058842736,18.781323432922363
0.00021924595,18.850348234176636
0.0007048549,18.912863969802856
0.00029653497,18.981905221939087
0.00068617566,19.06656789779663
0.0697152,19.129074335098267
0.0027763045,19.1981041431427
0.0025050463,19.267136812210083
0.0009556241,19.351785898208618
0.0009817617,19.41429090499878
0.0010752284,19.48332691192627
0.0089675,19.552354097366333
0.0049887775,19.630495071411133
0.001444547,19.699532985687256
0.00042332284,19.768341779708862
0.00015865947,19.83084988594055
0.003096309,19.899884462356567
0.0046202596,19.968926906585693
0.0010329069,20.052067756652832
0.00053010305,20.116081953048706
0.0029559615,20.185117959976196
0.010569526,20.25415349006653
0.0002338523,20.332287311553955
0.00048458177,20.40131640434265
0.0009421573,20.470361948013306
0.0021247799,20.5328688621521
0.0016980798,20.60190510749817
0.003127085,20.686561346054077
0.0004598243,20.75559687614441
0.0070152315,20.818105697631836
0.0047668484,20.902775287628174
0.002513796,20.97182846069336
0.0015277722,21.0343337059021
0.001240646,21.10336399078369
0.017398406,21.187650680541992
0.00075019256,21.256673097610474
0.008661947,21.334814071655273
0.004984081,21.40384316444397
0.0002350684,21.472891330718994
0.0009363584,21.53539490699768
0.0026528519,21.604427576065063
0.0023380073,21.67346954345703
0.002461557,21.758129119873047
0.0018048924,21.820637226104736
0.003989365,21.88967204093933
0.0042521465,21.958194732666016
0.000816396,22.03653883934021
0.0008249739,22.10557770729065
0.0022644238,22.174182891845703
0.03998951,22.258833646774292
0.0038547562,22.321337938308716
0.0020809988,22.39037775993347
0.002786166,22.475035429000854
0.014785048,22.53753900527954
0.030005984,22.606576681137085
0.00038143247,22.675616979599
0.016203841,22.760274648666382
0.0014951675,22.822779178619385
0.0013863422,22.891814470291138
0.0033917394,22.960840702056885
0.0075577665,23.03897213935852
0.0015220889,23.108014822006226
0.006305289,23.177056074142456
0.0036513004,23.25970458984375
0.0045298687,23.3242244720459
0.0011166646,23.393261432647705
0.0012307769,23.4617817401886
0.0034447913,23.540224313735962
0.006156491,23.609265327453613
0.0016851778,23.67829442024231
0.004753969,23.759945392608643
0.0006071067,23.82499647140503
0.0022968801,23.8940327167511
0.0059737144,23.96256113052368
0.003473118,24.040831327438354
0.007968244,24.109865188598633
0.010488282,24.178906440734863
0.002582401,24.262550830841064
0.0017150121,24.32607126235962
0.0068693655,24.395106554031372
0.0004468551,24.46413564682007
0.00036993122,24.54226517677307
0.00026256294,24.611302137374878
0.0076758815,24.680339813232422
0.001161261,24.76098871231079
0.0012791629,24.827505350112915
0.001394082,24.896541357040405
0.005504426,24.96506977081299
0.0006129538,25.027946710586548
0.0010189872,25.112425327301025
0.0029352005,25.18146800994873
0.0024512664,25.243971586227417
0.0028613186,25.32864212989807
0.0020102495,25.397669553756714
0.00049019314,25.466225624084473
0.0010298608,25.528974056243896
0.0030466965,25.6136417388916
0.0012212661,25.682697057724
0.00019784516,25.74520993232727
0.00641599,25.81424331665039
0.00060527615,25.898894548416138
0.0042642183,25.967921495437622
0.0016559843,26.03044080734253
0.00096492696,26.099465370178223
0.00256928,26.16799259185791
0.0057508447,26.24654793739319
0.0015892957,26.315584659576416
0.0017253901,26.384615421295166
0.000920802,26.466262817382812
0.0007125799,26.531782388687134
0.003317529,26.600810766220093
0.0007095337,26.685484886169434
0.0014872677,26.765129566192627
0.0015345884,26.832650899887085
0.0039508427,26.901691436767578
0.00021917121,26.970720529556274
0.0013569334,27.048864364624023
0.0010261671,27.11789894104004
0.0013846834,27.186936616897583
0.0016399223,27.24944019317627
0.005450301,27.334112882614136
0.0035732007,27.40314817428589
0.00073277473,27.472182989120483
0.009017732,27.53469228744507
0.000401053,27.603731870651245
0.001758004,27.688396692276
0.0071922066,27.750904083251953
0.00033143855,27.81993532180786
0.0012853504,27.888976335525513
0.0017811244,27.97363042831421
0.0015544861,28.03613567352295
0.0009140965,28.120810985565186
0.001371932,28.189850568771362
0.0069930376,28.25235390663147
0.00094501546,28.321388959884644
0.0013930101,28.405803442001343
0.001731331,28.474833488464355
0.0029811263,28.537346363067627
0.0574422,28.622007608413696
0.0017349788,28.691045999526978
0.0029431055,28.753550052642822
0.0009980922,28.838176488876343
0.007169169,28.907201290130615
0.895177,28.9757239818573
0.895177,28.9757239818573
1.0,29.05394744873047
0.9999981,29.122984170913696
1.0,29.192017555236816
1.0,29.254523277282715
1.0,29.339175939559937
1.0,29.392550945281982
1.0,29.477202892303467
1.0,29.53972291946411
1.0,29.60875415802002
1.0,29.69341468811035
1.0,29.777570247650146
1.0,29.84048843383789
1.0,29.925153255462646
1.0,29.994184970855713
1.0,30.076839447021484
1.0,30.141353368759155
0.9999842,30.210388898849487
0.9999695,30.279420852661133
0.99989283,30.35755467414856
0.99977934,30.442214488983154
0.9999995,30.52689480781555
0.039095912,30.595930099487305
4.9637748e-08,30.680583000183105
2.8787048e-05,30.758719444274902
0.13931799,30.827755451202393
0.013214431,30.912405967712402
0.25491866,30.981433153152466
0.00033339547,31.08122205734253
0.0050332015,31.14399743080139
0.0002515227,31.213032245635986
0.0010688758,31.28205418586731
0.01692237,31.344572067260742
0.01272895,31.413609743118286
0.00259571,31.482640027999878
0.005010211,31.545148849487305
0.0007822316,31.629802227020264
0.0028631038,31.698578596115112
0.010610734,31.78072953224182
0.0015082514,31.84574604034424
0.004469179,31.93040132522583
0.00042009482,31.983806133270264
0.000303744,32.06193971633911
0.00505831,32.13097310066223
0.008175527,32.200011253356934
0.0008480754,32.26251530647278
0.014754423,32.33155393600464
0.0034275493,32.40060091018677
0.0007512226,32.48174214363098
0.0049261115,32.54740381240845
0.0031460407,32.61643719673157
0.007457816,32.685468435287476
0.0017990557,32.74798059463501
0.0008331203,32.817018032073975
0.0025292174,32.90169358253479
0.0009262267,32.96419382095337
0.00014013442,33.03322768211365
0.00407456,33.11763143539429
0.00029760558,33.18615794181824
0.007355402,33.24889636039734
0.00033093325,33.33356952667236
9.890806e-05,33.402604818344116
0.0018089557,33.486759185791016
0.008932814,33.565009355545044
0.015783338,33.6496684551239
0.024418501,33.71869611740112
0.013217769,33.803356647491455
0.0014227483,33.88450336456299
0.0010713215,33.95052170753479
0.005131716,34.01955842971802
0.0012869067,34.088576793670654
0.0013957978,34.16672372817993
0.001239578,34.23575568199158
0.0027152817,34.30479407310486
0.030380921,34.389439821243286
0.0010401984,34.45195913314819
0.0009704381,34.52099657058716
0.0012865678,34.605655908584595
0.0018548516,34.66816163063049
0.0012787483,34.73719835281372
0.0063660857,34.805747509002686
0.02287139,34.89090275764465
0.06689791,34.953412771224976
0.007703437,35.02244281768799
0.0063254046,35.090975522994995
0.004214435,35.16943907737732
0.0054362384,35.23846888542175
0.049507435,35.30751013755798
0.0047818962,35.392160415649414
0.01149927,35.45467257499695
0.18553928,35.52370524406433
0.00043396666,35.65524506568909
0.01007952,35.79280185699463
0.0040282593,35.90918684005737
0.08880861,36.041226387023926
0.009242894,36.17276644706726
1.0,36.295193910598755
1.0,36.295193910598755
0.9999999,36.42673444747925
1.0,36.558274269104004
1.0,36.69232153892517
0.9999997,36.81214690208435
0.9999995,36.92805814743042
1.0,37.059545278549194
0.011192827,37.19310259819031
0.018252008,37.31353402137756
0.9085842,37.444891929626465
0.9085842,37.444891929626465
0.9888108,37.51393222808838
0.6264335,37.5764365196228
0.81136817,37.64549469947815
0.9846449,37.71452593803406
0.9328799,37.79817605018616
0.52692074,37.86169099807739
0.76908565,37.930726289749146
0.5203506,38.01539444923401
0.99310726,38.07790184020996
0.9999477,38.14693236351013
0.6270154,38.21597933769226
0.53380334,38.27848148345947
0.49110752,38.347532510757446
0.4252054,38.41618537902832
0.0014660291,38.4786913394928
0.13771212,38.54773020744324
0.06619817,38.600629568099976
0.3552239,38.67923617362976
0.3552239,38.67923617362976
0.38253576,38.74803972244263
0.0507384,38.81708216667175
0.063737564,38.87958574295044
0.2952151,38.94845485687256
0.0050303354,39.017486810684204
0.0020651168,39.079994201660156
0.051006224,39.14902663230896
0.013066202,39.218058586120605
0.0037561061,39.280561447143555
0.018643891,39.34959888458252
4.6443012e-05,39.41863799095154
0.08696007,39.481141090393066
0.00069562875,39.55017590522766
0.0029773612,39.61921215057373
0.00035763968,39.681716442108154
0.02377273,39.750638008117676
0.0051709553,39.81967067718506
0.003878873,39.88218021392822
0.0060588815,39.951207637786865
0.0037619176,40.02024030685425
0.0042612827,40.082743406295776
0.0013621624,40.151774406433105
0.0017532861,40.220804929733276
0.004998824,40.28331279754639
0.123448,40.352338552474976
0.0053490964,40.421314001083374
6.22107e-05,40.4838228225708
7.41297e-05,40.552857637405396
2.7378106e-05,40.621896743774414
0.20579275,40.68440246582031
0.0019420071,40.75343370437622
0.0076202485,40.8224880695343
0.0002996527,40.8849892616272
0.00019799749,40.95402526855469
0.0006877466,41.02307629585266
4.9169288e-05,41.08557724952698
0.00023686996,41.15460753440857
0.01250836,41.22365593910217
0.08144431,41.28615689277649
0.21865103,41.355202198028564
0.46367392,41.42422676086426
0.46367392,41.42422676086426
0.00096808455,41.50386619567871
0.00089650264,41.55576157569885
0.0036076372,41.62480592727661
0.027137168,41.70494771003723
0.11922648,41.75634288787842
0.00064127485,41.82537913322449
0.25240213,41.90451693534851
0.089726195,41.9723961353302
0.42044377,42.02580714225769
0.42044377,42.02580714225769
0.0024594667,42.107457399368286
0.00105602,42.172974824905396
0.00018122475,42.22638440132141
0.00043358415,42.31002998352051
0.0021123562,42.37354230880737
0.00011173661,42.426949977874756
0.0034759582,42.509098052978516
0.00017550724,42.573811292648315
0.00013194815,42.64285087585449
0.001826657,42.710874795913696
0.0004912587,42.77440357208252
6.9428555e-05,42.84342670440674
0.00016214678,42.910948276519775
0.00043661165,42.97496032714844
0.00021547545,43.043994426727295
0.095076986,43.1130211353302
0.19960934,43.17552924156189
0.36733034,43.244564056396484
0.36733034,43.244564056396484
0.46864286,43.31359362602234
0.099464305,43.39172649383545
0.3313991,43.44514489173889
0.008144981,43.52980971336365
0.0028700235,43.592318534851074
0.0028880725,43.66135096549988
0.16303773,43.73039722442627
0.20964375,43.792898654937744
0.26313582,43.861727237701416
0.46219388,43.93076491355896
0.46219388,43.93076491355896
0.0070784455,43.99326848983765
0.16289905,44.062302350997925
1.0584829e-05,44.13133931159973
0.057736866,44.19384813308716
0.05439227,44.26288414001465
0.00011450116,44.33192682266235
0.022255087,44.39442753791809
0.4736241,44.46346378326416
0.4736241,44.46346378326416
0.017459672,44.532495737075806
0.087655045,44.595003604888916
0.037774812,44.66404676437378
0.0010330162,44.73308277130127
0.018346325,44.815725326538086
0.003442584,44.88024306297302
0.0014357589,44.94927620887756
0.0015668357,45.01829957962036
0.01115716,45.08081126213074
0.003768221,45.16507411003113
0.002791543,45.234108209609985
0.035562836,45.29661178588867
0.001077805,45.365649461746216
0.0005751899,45.434672832489014
0.0011517432,45.51732563972473
0.0036212765,45.58183979988098
0.0076349406,45.65087389945984
0.00061728386,45.71990990638733
0.0005541948,45.79805016517639
0.0025632351,45.86708068847656
0.001838091,45.93613314628601
0.095968515,46.036437034606934
0.12096156,46.13672399520874
0.39194033,46.25264382362366
0.39194033,46.25264382362366
0.227958,46.35292649269104
5.9246206e-05,46.43759059906006
0.0022728387,46.53789019584656
0.3241028,46.622544288635254
0.3241028,46.622544288635254
0.004668776,46.72283220291138
0.14608471,46.81810283660889
0.0015439377,46.88561964035034
0.13984403,46.95466089248657
0.040532865,47.023181676864624
0.003911923,47.10153579711914
0.0032589051,47.1862006187439
0.0016352998,47.25523662567139
0.0018408945,47.3242621421814
0.0033138862,47.40239667892456
0.0026281152,47.471113443374634
0.0014518984,47.54016661643982
0.002874951,47.6026668548584
0.0007875901,47.67122507095337
4.943426e-05,47.74077534675598
9.23874e-05,47.82493019104004
0.00057030475,47.903132915496826
0.00062360195,47.972168922424316
0.09796927,48.04088807106018
0.00029345817,48.125041007995605
0.0009083191,48.18800377845764
0.00027518944,48.27267003059387
1.9927975e-05,48.341705560684204
0.00052642805,48.4218544960022
7.454969e-05,48.48928236961365
0.0048415875,48.57394480705261
0.5006002,48.64297437667847
0.5006002,48.64297437667847
0.59099126,48.7246253490448
0.98772824,48.790140867233276
0.5684328,48.859182596206665
0.9999383,48.94384741783142
0.9995918,49.02499985694885
0.9999942,49.10664176940918
1.0,49.175673484802246
0.99999994,49.260334968566895
1.0,49.32885956764221
1.0,49.407031536102295
0.9999996,49.491692781448364
1.0,49.560729026794434
0.99999213,49.64539361000061
6.7756e-09,49.727038860321045
3.7075836e-09,49.792558670043945
0.5168074,49.86159062385559
0.5168074,49.86159062385559
0.6982814,49.93062877655029
0.89953446,50.00876331329346
0.99745107,50.07779932022095
0.89482063,50.16245794296265
0.9995661,50.231478214263916
0.99936277,50.29399061203003
0.9958719,50.37856721878052
0.9806206,50.44759750366211
0.8887407,50.52572703361511
0.96205217,50.59475755691528
0.9544127,50.66379356384277
0.9451443,50.73236560821533
0.9829006,50.81049990653992
1.7771923e-10,50.879528284072876
0.002953007,50.948564529418945
0.99999905,51.02920699119568
0.99999905,51.02920699119568
1.0,51.09572434425354
1.0,51.1799111366272
1.0,51.24943733215332
0.99998814,51.334092140197754
0.9999997,51.412232875823975
0.9999999,51.481263399124146
0.9999908,51.56593179702759
3.973644e-06,51.65060019493103
0.0059713526,51.730239152908325
0.5150061,51.79733395576477
0.5150061,51.79733395576477
0.6285691,51.88199305534363
0.8739579,51.951029777526855
0.34386587,52.03568172454834
0.48534465,52.113818407058716
0.34081715,52.18284463882446
0.99666476,52.85635447502136
0.9734699,52.94050431251526
0.99998343,53.01891112327576
0.9999998,53.08794164657593
0.9999932,53.17260217666626
0.9958223,53.24162697792053
0.9883987,53.31976771354675
0.59472406,53.388798236846924
0.50000006,53.473461389541626
0.5020382,53.5424907207489
0.49809617,53.62063717842102
0.49900004,53.70530128479004
0.12453645,53.77389430999756
0.19419356,53.85856246948242
0.079558454,53.943217515945435
1.8279224e-13,54.00572180747986
1.584924e-05,54.09038519859314
3.6885198e-05,54.1594135761261
0.078082934,54.243566036224365
0.19816695,54.30657601356506
0.197083,54.391233682632446
0.36257467,54.460235834121704
0.36257467,54.460235834121704
0.6502941,54.54238820075989
0.9999657,54.60740423202515
1.0,54.676440477371216
7.678123e-14,54.761109590530396
3.3286282e-10,54.84125280380249
0.70701385,54.908276081085205
0.70701385,54.908276081085205
0.9999942,54.99276781082153
0.999874,55.061808824539185
0.999926,55.14445972442627
0.9999988,55.20897459983826
0.99999946,55.293418645858765
0.99997467,55.36245346069336
0.9999967,55.44660925865173
0.9999956,55.52500367164612
0.9999997,55.59403133392334
0.99999833,55.67824101448059
0.9984391,55.74677085876465
1.0,55.82528352737427
0.99995023,55.894312620162964
0.99681854,55.96334171295166
0.9999867,56.04749512672424
0.99998516,56.1104838848114
0.99850476,56.19514489173889
8.991385e-13,56.26419401168823
1.7648722e-13,56.34333825111389
5.0813068e-08,56.41136455535889
0.006844159,56.48039174079895
0.0033042906,56.54892563819885
0.12804952,56.627506732940674
0.36108923,56.69654703140259
0.36108923,56.69654703140259
0.5285491,56.76557469367981
0.63920593,56.849727392196655
0.9984576,56.91245150566101
0.6916272,56.981491565704346
0.9733763,57.066157579422
0.4212463,57.12866187095642
0.6697949,57.197704553604126
0.627866,57.282350063323975
0.32334885,57.35087609291077
0.45066336,57.42914652824402
0.57588637,57.498183488845825
0.49976107,57.567227363586426
0.5008448,57.64987587928772
1.0900397e-05,57.75216555595398
0.0033248574,58.33478355407715
0.99925005,58.40381669998169
0.99925005,58.40381669998169
0.9664469,58.47285509109497
0.58019674,58.55700063705444
0.5496939,58.63551616668701
0.484878,58.7045464515686
0.99492884,59.140395641326904
0.98019403,59.20942974090576
0.9735069,59.29408669471741
2.6176206e-09,59.36261439323425
1.3056736e-10,59.440913677215576
0.11324964,59.50993990898132
0.72910255,59.57897686958313
0.72910255,59.57897686958313
0.96622,59.66362929344177
0.98332655,59.741769552230835
0.98194975,59.81080150604248
0.9685732,59.879841804504395
0.9018308,59.96348738670349
0.99660385,60.02700233459473
0.56243527,60.09604573249817
0.9195409,60.18070340156555
0.9662702,60.24321365356445
0.5862098,60.32787609100342
0.011016164,60.39690661430359
0.707114,60.46593928337097
0.4713718,60.544074296951294
0.43919662,60.61311411857605
0.43919662,60.68215584754944
5.303624e-13,60.764301776885986
2.7897073e-05,60.82932138442993
0.43321472,60.898361921310425
0.43321472,60.898361921310425
0.5555885,60.98302745819092
0.017976068,61.04553437232971
0.5866364,61.129761934280396
0.5293024,61.198795318603516
0.50229937,61.267822265625
0.8562963,61.345956563949585
0.8977698,61.41499066352844
0.5110682,61.49964475631714
0.99485016,61.56867599487305
0.9661752,61.64681601524353
0.9863479,61.715853452682495
0.9999499,61.80050992965698
2.0581092e-15,61.869030475616455
0.49718934,61.94753408432007
0.9996503,62.01657009124756
0.99994063,62.085426330566406
0.94537115,62.17008185386658
0.9958159,62.24821639060974
0.99920934,62.31724739074707
0.99991137,62.386276721954346
0.99924576,62.470436334609985
0.9994323,62.533284425735474
4.192229e-08,62.61794328689575
3.5136194e-14,62.68661332130432
1.4743771e-13,62.77026319503784
0.53912747,62.83359384536743
0.53912747,62.83359384536743
0.99285746,62.902623653411865
0.9998567,62.98729205131531
0.96845496,63.04980158805847
0.99953103,63.13445472717285
0.92876804,63.20348811149597
0.9973903,63.272517919540405
0.99979615,63.350653648376465
0.99921316,63.43531775474548
0.99996454,63.50434327125549
0.9333289,63.58900451660156
0.9848616,63.66915273666382
0.62015736,63.751802921295166
0.65365505,63.82048487663269
0.49999878,63.889522552490234
0.47776368,63.97369360923767
0.49051446,64.05203437805176
0.22247677,64.12107253074646
0.4772331,64.20572829246521
0.4811041,64.27475953102112
0.49385673,64.35289168357849
0.5009468,64.4215304851532
0.5007208,64.50618648529053
0.4329851,64.57521200180054
0.50633705,64.65335702896118
0.48425648,64.72238183021545
0.3067409,64.79143023490906
0.46179003,64.87558221817017
0.5042965,64.93831205368042
0.27691787,65.00687170028687
0.028250143,65.09203839302063
0.017683834,65.15454363822937
0.5006738,65.2235791683197
0.5006738,65.2235791683197
0.243768,65.33949184417725
0.48442164,65.43977284431458
0.49714583,65.54005432128906
0.49488145,65.65597200393677
0.47708124,65.75624799728394
0.5005067,65.85654020309448
0.50183994,65.92535161972046
0.55382675,65.99418449401855
0.5793666,66.0788426399231
0.47752538,66.14134860038757
0.79673475,66.2103853225708
0.9589684,66.2794201374054
0.5579111,66.35755228996277
0.6907765,66.42659282684326
0.7378423,66.49563384056091
0.0007296419,67.51854467391968
0.49943793,67.60320591926575
0.4539226,67.6657087802887
0.5520309,67.75036811828613
0.78209484,67.81939768791199
0.5708552,67.88843321800232
0.9370198,67.96656823158264
0.6961179,68.0354642868042
0.9412559,68.10450339317322
0.8048475,68.18614983558655
0.64339554,68.25166463851929
0.65788025,68.32069778442383
0.5989612,68.3892297744751
0.6673097,68.46781659126282
0.55767196,68.53685545921326
0.8162683,68.6215238571167
0.8427963,68.6905608177185
0.8636956,68.76870584487915
0.53233075,68.8377320766449
0.63774675,68.90676832199097
0.59849143,68.99142026901245
0.8956086,69.05393099784851
0.5429597,69.12296080589294
0.66009045,69.2076370716095
0.6010418,69.27014064788818
0.77329594,69.35480165481567
0.79331654,69.423837184906
0.6221177,69.49287390708923
0.6854211,69.57101130485535
0.5326812,69.63993644714355
0.62599,69.7089741230011
0.61263883,69.79312324523926
0.3586113,69.85602903366089
0.6508614,69.92507290840149
0.9011711,69.99409413337708
0.8574642,70.07223629951477
0.80880785,70.14126825332642
0.66392815,70.21030068397522
0.6940066,70.2949571609497
0.7465984,70.35746550559998
3.2096283e-12,70.44212317466736
4.761862e-14,70.51116585731506
1.6684551e-10,70.59231042861938
0.07990751,70.65832662582397
0.46685588,70.72737050056458
0.46685588,70.72737050056458
0.3522029,70.81203103065491
0.66406107,70.89368152618408
0.7995218,70.95919728279114
0.66554445,71.02823543548584
0.63246614,71.11289405822754
0.5143088,71.17539978027344
0.5785778,71.2600564956665
0.59755385,71.32909297943115
0.49380538,71.39761567115784
0.50393134,71.47597908973694
0.5214878,71.56063675880432
0.9582565,71.62966775894165
0.49254864,71.71433401107788
0.62376297,71.7924656867981
0.7943076,71.8614981174469
0.57639307,71.93053078651428
0.8641846,71.99906134605408
0.64184636,72.07731032371521
0.8587481,72.14628171920776
0.99534094,72.21531295776367
0.9999749,72.299968957901
0.9983362,72.36247634887695
0.9981873,72.43150615692139
0.99950206,72.51616668701172
0.98840463,72.60031580924988
0.33668625,72.67895793914795
1.8060733e-10,72.74798774719238
0.5110769,72.83264946937561
