0.018692037,15.48647928237915
0.018692037,15.533342361450195
0.0068851877,15.618103742599487
0.0068851877,15.649347305297852
0.4002523,15.749749422073364
0.4002523,15.749749422073364
0.4002523,15.77188229560852
0.3694978,15.888056516647339
0.3694978,15.93492078781128
0.27850595,16.01990032196045
0.27850595,16.051142930984497
0.52960354,16.151304006576538
0.52960354,16.151304006576538
0.52960354,16.17319130897522
0.51003546,16.289103507995605
0.51003546,16.30515146255493
0.33397356,16.420720100402832
0.33397356,16.451961517333984
0.28280795,16.55226182937622
0.28280795,16.574113845825195
0.4375508,16.690135717391968
0.4375508,16.690135717391968
0.4375508,16.721378326416016
0.5027059,16.82150173187256
0.5027059,16.852741956710815
0.52552474,16.968510150909424
0.52552474,16.99145197868347
0.74254763,17.091381072998047
0.74254763,17.107000827789307
0.9576024,17.223100423812866
0.9576024,17.25431251525879
0.68134755,17.370359897613525
0.68134755,17.393250703811646
0.80122465,17.493234634399414
0.80122465,17.524474620819092
0.012744582,17.624588012695312
0.012744582,17.655829191207886
0.0036464548,17.75618624687195
0.0036464548,17.809940576553345
0.12587646,17.89492130279541
0.12587646,17.926164150238037
0.5761967,18.026287078857422
0.5761967,18.026287078857422
0.5761967,18.05752968788147
0.83613956,18.173258543014526
0.83613956,18.21134328842163
0.8485087,18.296180963516235
0.8485087,18.32742428779602
0.9954202,18.42800784111023
0.9954202,18.459249019622803
0.95806336,18.559598684310913
0.95806336,18.612980127334595
0.020500328,18.69747304916382
0.020500328,18.728716373443604
0.006934222,18.82887029647827
0.006934222,18.844555616378784
0.42493284,18.960224390029907
0.42493284,18.960224390029907
0.42493284,19.013314723968506
0.13919935,19.09782361984253
0.13919935,19.11365032196045
0.00093859446,21.366413831710815
0.00093859446,21.3885395526886
0.9315181,21.488780736923218
0.9315181,21.488780736923218
0.9315181,21.50440764427185
0.9866257,21.635714530944824
0.9866257,21.666961669921875
0.9838818,21.76745629310608
0.9838818,21.78936457633972
0.96828395,21.88961625099182
0.96828395,21.920864582061768
0.99790215,22.036911249160767
0.99790215,22.068190336227417
0.9999596,22.16861343383789
0.9999596,22.190556287765503
0.99920094,22.306613445281982
0.99920094,22.337854623794556
0.9998641,22.43809747695923
0.9998641,22.454087257385254
0.9991958,22.569856643676758
0.9991958,22.591670036315918
0.99749357,22.707690238952637
0.99749357,22.738929986953735
0.99784994,22.83929753303528
0.99784994,22.87054133415222
0.006938552,22.97089672088623
0.006938552,22.99275493621826
0.003799265,23.108827114105225
0.003799265,23.14006757736206
0.6186466,23.240461826324463
0.6186466,23.240461826324463
0.6186466,23.27167320251465
0.96120334,23.356265544891357
0.96120334,23.39380383491516
0.98573196,23.509928226470947
0.98573196,23.54113459587097
0.9610869,23.6414315700531
0.9610869,23.67267608642578
0.96449304,23.773072004318237
0.96449304,23.79525637626648
0.09727554,24.042583227157593
0.09727554,24.07382822036743
0.5027464,24.427814483642578
0.5027464,24.427814483642578
0.5027464,24.45935606956482
0.50746316,24.55950427055359
0.50746316,24.597066164016724
0.6405018,26.701258659362793
0.6405018,26.717227697372437
0.9981879,26.8327898979187
0.9981879,26.848716259002686
0.99904007,26.980124950408936
0.99904007,27.00211453437805
0.99942863,27.10229992866516
0.99942863,27.149171352386475
0.9916743,27.23396944999695
0.9916743,27.265208959579468
0.99915904,27.381148099899292
0.99915904,27.403117179870605
0.9989029,27.50326180458069
0.9989029,27.534513235092163
0.99910074,27.65046262741089
0.99910074,27.68170666694641
0.7924194,27.7823269367218
0.7924194,27.804454565048218
0.51607305,27.90469527244568
0.51607305,27.935977935791016
0.49496925,28.052040576934814
0.49496925,28.08328604698181
0.5632727,28.183754205703735
0.5632727,28.205671548843384
0.50800556,28.30591344833374
0.50800556,28.321978330612183
0.47538644,28.45314335823059
0.47538644,28.484387159347534
0.503202,28.58489441871643
0.503202,28.606812953948975
0.50012153,28.707086324691772
0.50012153,28.738334894180298
0.5010446,28.854520320892334
0.5010446,28.885733604431152
0.5035133,28.986186504364014
0.5035133,29.008311986923218
0.50050133,29.10855531692505
0.50050133,29.124533891677856
0.5018234,29.255873441696167
0.5018234,29.287116289138794
0.50506884,29.387232542037964
0.50506884,29.40911316871643
0.50054234,29.509358644485474
0.50054234,29.540607929229736
0.5006043,29.656596660614014
0.5006043,29.687839031219482
0.5001767,29.78820276260376
0.5001767,29.810365438461304
0.08825886,30.575282335281372
0.08825886,30.591262340545654
0.035586864,31.113885641098022
0.035586864,31.145605325698853
0.0076975226,31.245505809783936
0.0076975226,31.27706480026245
0.023177978,31.377022743225098
0.023177978,31.39308524131775
0.5525503,32.06350374221802
0.5525503,32.06350374221802
0.5525503,32.09471106529236
0.56887835,32.17940640449524
0.56887835,32.210649251937866
0.9571959,32.31774640083313
0.9571959,32.3646194934845
0.6043426,32.44937586784363
0.6043426,32.480618476867676
0.8229859,32.58121681213379
0.8229859,32.61245894432068
0.84044045,32.71954941749573
0.84044045,32.76642084121704
0.19719683,32.851041078567505
0.19719683,32.86694622039795
0.057734407,32.99837303161621
0.057734407,33.02022051811218
0.5774446,33.12047004699707
0.5774446,33.12047004699707
0.5774446,33.15172243118286
0.66040397,33.25192618370056
0.66040397,33.26785707473755
0.8742523,33.39903473854065
0.8742523,33.42100644111633
0.93023396,33.521252393722534
0.93023396,33.53713941574097
0.6338571,33.66321659088135
0.6338571,33.679224729537964
0.5644049,33.800159215927124
0.5644049,33.8223032951355
0.04778472,33.922579526901245
0.04778472,33.95386624336243
0.5245042,34.05421018600464
0.5245042,34.05421018600464
0.5245042,34.08541989326477
0.07861661,34.201438903808594
0.07861661,34.22340536117554
0.008331775,34.32364797592163
0.008331775,34.33955788612366
0.003134692,34.45539832115173
0.003134692,34.4866099357605
0.09376611,34.60264301300049
0.09376611,34.62448692321777
0.1333699,34.7247269153595
0.1333699,34.75601124763489
0.49924177,34.856173038482666
0.49924177,34.856173038482666
0.49924177,34.871824741363525
0.44945276,35.00347590446472
0.44945276,35.02537393569946
0.26155472,35.125614166259766
0.26155472,35.15686249732971
0.038821526,35.2569682598114
0.038821526,35.272948265075684
0.65874535,35.38863134384155
0.65874535,35.38863134384155
0.65874535,35.42626643180847
0.52303916,35.52653956413269
0.52303916,35.55778908729553
0.00776014,35.673741579055786
0.00776014,35.70498728752136
0.49592346,35.789690017700195
0.49592346,35.789690017700195
0.49592346,35.82724165916443
0.54043365,35.92748236656189
0.54043365,35.943599462509155
0.5220407,36.07477164268494
0.5220407,36.105987787246704
0.6820128,36.19096517562866
0.6820128,36.22222709655762
0.57543623,36.32915210723877
0.57543623,36.36040139198303
0.52649087,36.46057963371277
0.52649087,36.476521730422974
0.5021365,36.592105865478516
0.5021365,36.60798764228821
0.2392253,36.730109214782715
0.2392253,36.76136589050293
0.3235911,36.86153507232666
0.3235911,36.86153507232666
0.3235911,36.89277672767639
0.0035224233,36.99304413795471
0.0035224233,37.0242874622345
0.0022454094,37.124773025512695
0.0022454094,37.1625280380249
0.0007937661,37.27837157249451
0.0007937661,37.30961084365845
0.22175828,37.394315242767334
0.22175828,37.42555594444275
0.5387331,37.52607750892639
0.5387331,37.52607750892639
0.5387331,37.56383395195007
0.10476384,37.66412854194641
0.10476384,37.67975044250488
0.84746355,37.79582095146179
0.84746355,37.79582095146179
0.84746355,37.82706570625305
0.9382404,37.92738318443298
0.9382404,37.94993734359741
0.9502624,38.065765619277954
0.9502624,38.11262822151184
0.93634856,38.19749927520752
0.93634856,38.21308875083923
0.8625735,38.33575963973999
0.8625735,38.36701035499573
0.4250774,38.46728277206421
0.4250774,38.48322772979736
0.32927042,38.599242210388184
0.32927042,38.630451917648315
0.31372264,38.737513303756714
0.31372264,38.76876401901245
0.022954602,38.86915898323059
0.022954602,38.90039873123169
0.0029596945,39.00069999694824
0.0029596945,39.01663136482239
0.02655257,39.13893938064575
0.02655257,39.15500283241272
0.25477293,39.270586013793945
0.25477293,39.30186343193054
0.9990542,39.4021692276001
0.9990542,39.4021692276001
0.9990542,39.43341135978699
0.19345361,39.5404896736145
0.19345361,39.55657362937927
0.30626598,39.672125816345215
0.30626598,39.672125816345215
0.30626598,39.703367471694946
0.08539216,39.8037383556366
0.08539216,39.83497881889343
0.61221874,39.941779136657715
0.61221874,39.941779136657715
0.61221874,39.97302746772766
0.37472856,40.073336362838745
0.37472856,40.10457992553711
0.48544073,40.20511174201965
0.48544073,40.236355781555176
0.86362743,40.343416690826416
0.86362743,40.37466526031494
0.80931765,40.47503447532654
0.80931765,40.49062252044678
0.6787263,40.59078550338745
0.6787263,40.62203001976013
0.7971661,40.7447566986084
0.7971661,40.77600455284119
0.98033756,40.876286029815674
0.98033756,40.90752720832825
0.9851161,41.00800323486328
0.9851161,41.02399516105652
0.95671,41.145994901657104
0.95671,41.177244663238525
0.48029894,41.26206946372986
0.48029894,41.3089337348938
0.7204292,41.40903329849243
0.7204292,41.44027853012085
0.9186466,41.547062158584595
0.9186466,41.562690019607544
0.77790594,41.663065910339355
0.77790594,41.70993232727051
0.9381309,41.80998611450195
0.9381309,41.84122920036316
0.952111,41.94181203842163
0.952111,41.979918241500854
0.6335734,42.06459403038025
0.6335734,42.0958366394043
0.63157654,42.21189522743225
0.63157654,42.24313831329346
0.71342343,42.343411922454834
0.71342343,42.381168842315674
0.9951539,42.465941429138184
0.9951539,42.49718689918518
0.99936795,42.612815856933594
0.99936795,42.64405918121338
0.99903774,42.74454641342163
0.99903774,42.782554626464844
0.9898417,42.86721467971802
0.9898417,42.898425340652466
0.99965334,43.014564037323
0.99965334,43.045774936676025
0.0048462786,43.146281003952026
0.0048462786,43.18432664871216
0.99965817,43.26873564720154
0.99965817,43.26873564720154
0.99965817,43.284674644470215
0.99950784,43.41600227355957
0.99950784,43.44724488258362
0.99674827,43.54780578613281
0.99674827,43.58560276031494
0.9191687,43.685890436172485
0.9191687,43.71713137626648
0.8647617,43.81744861602783
0.8647617,43.84869313240051
0.9466959,43.93361783027649
0.9466959,43.9872784614563
0.9170974,44.0873818397522
0.9170974,44.11862087249756
0.9979354,44.21914339065552
0.9979354,44.2503879070282
0.999986,44.33531332015991
0.999986,44.38879108428955
0.9984418,44.48900079727173
0.9984418,44.50499701499939
0.9995539,44.60506629943848
0.9995539,44.63630962371826
0.99995023,44.73678803443909
0.99995023,44.79048013687134
0.9999088,44.89090275764465
0.9999088,44.92211174964905
0.9994682,45.006756067276
0.9994682,45.05362105369568
0.99943995,45.13852787017822
0.99943995,45.160560131073
0.99805707,45.276604890823364
0.99805707,45.308181285858154
0.99951214,45.40829873085022
0.99951214,45.45516347885132
0.99347687,45.539783000946045
0.99347687,45.561769008636475
0.9998458,45.67767596244812
0.9998458,45.72454261779785
0.99999946,45.809290409088135
0.99999946,45.840535163879395
0.9995923,45.9407525062561
0.9995923,45.96285033226013
0.99925256,46.07876992225647
0.99925256,46.116119146347046
0.9998715,46.21055483818054
0.9998715,46.24179816246033
0.98891175,46.36445736885071
0.98891175,46.39571523666382
0.9941281,46.48049020767212
0.9941281,46.51173233985901
0.99995846,46.61197757720947
0.99995846,46.64321541786194
0.9999786,46.75909781455994
0.9999786,46.7971351146698
0.81618726,46.881669759750366
0.81618726,46.92853355407715
0.84751713,47.01325583457947
0.84751713,47.044495582580566
0.9999548,47.16050839424133
0.9999548,47.19826674461365
0.99977624,47.28303360939026
0.99977624,47.31424522399902
0.99762964,47.414610385894775
0.99762964,47.445852756500244
0.99972117,47.56210279464722
0.99972117,47.60005235671997
0.99776137,47.685096979141235
0.99776137,47.70114088058472
0.99997634,47.816628217697144
0.99997634,47.84787082672119
0.9999913,47.963598012924194
0.9999913,47.98576998710632
0.99998844,48.08612298965454
0.99998844,48.117363929748535
0.9996199,48.21780824661255
0.9996199,48.23342800140381
0.9993492,48.36520767211914
0.9993492,48.38809061050415
0.9993217,48.48812747001648
0.9993217,48.51936888694763
0.9991975,48.61977982521057
0.9991975,48.65102291107178
0.99989307,48.75126242637634
0.99989307,48.80490064620972
0.9996131,48.889336824417114
0.9996131,48.92057943344116
0.9998063,49.03656840324402
0.9998063,49.06781029701233
0.99993217,49.15263509750366
0.99993217,49.20604848861694
0.9990076,49.29063153266907
0.9990076,49.321873903274536
0.99877006,49.42198920249939
0.99877006,49.46885347366333
0.00065187,49.55380320549011
0.00065187,49.575735092163086
0.85598296,49.69141697883606
0.85598296,49.69141697883606
0.85598296,49.70703911781311
0.9997019,49.83888053894043
0.9997019,49.87012052536011
0.99985266,49.95478916168213
0.99985266,49.97676968574524
0.9998084,50.076910734176636
0.9998084,50.12378287315369
0.999863,50.22375559806824
0.999863,50.239734411239624
0.99999374,50.3555908203125
0.99999374,50.377562522888184
0.99989974,50.47767758369446
0.99989974,50.524550437927246
0.9980315,50.624441623687744
0.9980315,50.67130923271179
0.9998753,50.755929708480835
0.9998753,50.777920722961426
0.99350405,50.87816071510315
0.99350405,50.925031900405884
0.9981935,51.02506113052368
0.9981935,51.05630373954773
0.99898195,51.15669012069702
0.99898195,51.1942241191864
0.9998021,51.278709411621094
0.9998021,51.3255832195282
0.99918413,51.42589974403381
0.99918413,51.4571430683136
0.9989117,51.55733942985535
0.9989117,51.579306840896606
0.99998987,51.69511008262634
0.99998987,51.74197435379028
0.99977624,51.82655382156372
0.99977624,51.85779571533203
0.99997526,51.95840263366699
0.99997526,51.98029041290283
0.93063664,52.096423387527466
0.93063664,52.14328908920288
0.5755252,52.227824449539185
0.5755252,52.24390244483948
0.6279356,52.35961079597473
0.6279356,52.38161778450012
0.87553775,52.49761986732483
0.87553775,52.513500928878784
0.99936175,52.6293728351593
0.99936175,52.66061282157898
0.89256525,52.76098871231079
0.89256525,52.78308343887329
0.58356297,52.89897584915161
0.58356297,52.93022060394287
0.6044678,53.030378580093384
0.6044678,53.061654806137085
0.5414984,53.162209033966064
0.5414984,53.18433666229248
0.5645859,53.30003499984741
0.5645859,53.33127760887146
0.632577,53.43151068687439
0.632577,53.462751626968384
0.69317144,53.553550720214844
0.69317144,53.58500003814697
0.6425063,53.70061635971069
0.6425063,53.731825828552246
0.5815335,53.83204531669617
0.5815335,53.8480544090271
0.5602358,53.94795632362366
0.5602358,53.98549175262451
0.65063804,54.101548194885254
0.65063804,54.13275909423828
0.9473387,54.2328245639801
0.9473387,54.24844288825989
0.97542834,54.377816677093506
0.97542834,54.386826038360596
1.0,54.50288105010986
1.0,54.53408885002136
0.99999535,54.63443732261658
0.99999535,54.66568112373352
0.99999344,54.781476974487305
0.99999344,54.803611516952515
0.99998504,54.90403771400452
0.99998504,54.93527865409851
1.0,55.03570222854614
1.0,55.06694412231445
0.99999994,55.180614948272705
0.99999994,55.202521324157715
0.99999994,55.31222891807556
0.99999994,55.333176374435425
0.99999875,55.42176032066345
0.99999875,55.468623638153076
0.9999934,55.568687438964844
0.9999934,55.59059977531433
0.99999976,55.7062611579895
0.99999976,55.72521209716797
0.9999993,55.83399176597595
0.9999993,55.849782943725586
1.0,55.96976184844971
1.0,55.991710901260376
0.99999976,56.1073637008667
0.99999976,56.13860583305359
0.014466701,56.22354054450989
0.014466701,56.270405292510986
0.99999994,56.37078809738159
0.99999994,56.37078809738159
0.99999994,56.392662048339844
1.0,56.49276876449585
1.0,56.524301528930664
1.0,56.62430191040039
1.0,56.65554642677307
1.0,56.77155613899231
1.0,56.79355001449585
1.0,56.893736839294434
1.0,56.90968656539917
1.0,57.04062581062317
1.0,57.05665302276611
1.0,57.17204427719116
1.0,57.19402503967285
1.0,57.294028997421265
1.0,57.309999227523804
1.0,57.44129800796509
1.0,57.457295417785645
1.0,57.57300615310669
1.0,57.5950448513031
1.0,57.71078562736511
1.0,57.742026805877686
1.0,57.8424186706543
1.0,57.87380766868591
1.0,57.97425842285156
1.0,57.996280670166016
1.0,58.09652256965637
1.0,58.143393754959106
0.99968004,58.24387049674988
0.99968004,58.27511501312256
0.99999994,58.375282764434814
0.99999994,58.39741134643555
0.9807039,58.49765658378601
0.9807039,58.528908014297485
0.13944335,58.64494228363037
0.13944335,58.67618417739868
0.030976314,58.77675747871399
0.030976314,58.7987539768219
0.5324341,58.8989953994751
0.5324341,58.8989953994751
0.5324341,58.91503429412842
0.9540297,59.04631185531616
0.9540297,59.0622763633728
0.89050853,59.17781162261963
0.89050853,59.19994068145752
0.81508887,59.309502840042114
0.81508887,59.330448627471924
0.031525303,59.45012831687927
0.031525303,59.46808052062988
0.29448175,59.57427906990051
0.29448175,59.60123682022095
0.70451653,59.723992109298706
0.70451653,59.723992109298706
0.70451653,59.745930671691895
0.7970594,59.853644132614136
0.7970594,59.873589754104614
0.9843986,59.978312492370605
0.9843986,59.997259855270386
0.8505814,60.120965003967285
0.8505814,60.12810468673706
0.7785979,60.25264120101929
0.7785979,60.28388237953186
0.984537,60.36854815483093
0.984537,60.39979314804077
0.9854858,60.522342681884766
0.9854858,60.553587198257446
0.9611961,60.659634828567505
0.9611961,60.67641043663025
0.9797567,60.785144090652466
0.9797567,60.807337522506714
0.9772589,60.92291522026062
0.9772589,60.93853521347046
0.99088866,61.03882598876953
0.99088866,61.08569097518921
1.0,61.170665979385376
1.0,61.201908349990845
0.99999994,61.308709144592285
0.99999994,61.324636936187744
1.0,61.4402642250061
1.0,61.471851110458374
1.0,61.571818351745605
1.0,61.60306143760681
1.0,61.725319623947144
1.0,61.75659656524658
1.0,61.84096145629883
1.0,61.8722026348114
1.0,61.97215723991394
1.0,62.00969314575195
1.0,62.10980582237244
1.0,62.156678438186646
1.0,62.241076707839966
1.0,62.27232074737549
1.0,62.3880398273468
1.0,62.41003632545471
0.9999987,62.51012420654297
0.9999987,62.556997299194336
0.0007727533,62.64162039756775
0.0007727533,62.68848514556885
0.99999964,62.78881025314331
0.99999964,62.78881025314331
0.99999964,62.81069231033325
0.9527528,62.91093301773071
0.9527528,62.957804918289185
0.9992361,63.042590618133545
0.9992361,63.073835611343384
0.9989984,63.18943762779236
0.9989984,63.21125149726868
0.9997586,63.31149172782898
0.9997586,63.358365058898926
0.9999922,63.4428014755249
0.9999922,63.47406816482544
1.0,63.589986085891724
1.0,63.61197757720947
0.99999994,63.712217569351196
0.99999994,63.75908899307251
1.0,63.843867778778076
1.0,63.87511110305786
0.99999475,64.00267767906189
0.99999475,64.01268935203552
1.0,64.11293053627014
1.0,64.15980076789856
0.99999994,64.24447631835938
0.99999994,64.27571940422058
1.0,64.3917248249054
1.0,64.41377520561218
1.0,64.5140163898468
1.0,64.54554891586304
1.0,64.64525604248047
1.0,64.67649531364441
1.0,64.79256916046143
1.0,64.81441068649292
1.0,64.9146523475647
1.0,64.96152114868164
0.000119069286,65.06176733970642
0.000119069286,65.09300661087036
0.9999037,65.1934826374054
0.9999037,65.1934826374054
0.9999037,65.21561193466187
0.0020802428,65.31585478782654
0.0020802428,65.3471052646637
1.0,65.46305274963379
1.0,65.46305274963379
1.0,65.49428081512451
1.0,65.59452724456787
1.0,65.61666345596313
1.0,65.71690511703491
1.0,65.74815702438354
1.0,65.86439085006714
1.0,65.89563298225403
1.0,65.99600172042847
1.0,66.03355574607849
1.0,66.11816930770874
1.0,66.13420820236206
1.0,66.26534605026245
1.0,66.29656147956848
1.0,66.39680361747742
1.0,66.41893124580383
0.9999999,66.51918387413025
0.9999999,66.55045080184937
1.0,66.66633343696594
1.0,66.69757604598999
1.0,66.78255414962769
1.0,66.82014918327332
0.99999994,66.92039060592651
0.99999994,66.95164132118225
1.0,67.06731677055359
1.0,67.08327150344849
0.99999994,67.18347811698914
0.99999994,67.21472144126892
0.99999994,67.32179832458496
0.99999994,67.35304808616638
1.0,67.45338129997253
1.0,67.50024557113647
1.0,67.58465933799744
1.0,67.60070300102234
1.0,67.73872447013855
1.0,67.7699670791626
1.0,67.8544089794159
1.0,67.9012713432312
1.0,67.98608040809631
1.0,68.02384185791016
0.9999987,68.12407970428467
0.9999987,68.15532755851746
0.9936404,68.25556707382202
0.9936404,68.30243301391602
0.9991325,68.38716435432434
0.9991325,68.41840481758118
0.9993447,68.5411696434021
0.9993447,68.55679178237915
0.9867457,68.65682792663574
0.9867457,68.68807172775269
0.9926413,68.78819179534912
0.9926413,68.81943559646606
0.99981195,68.92594003677368
0.99981195,68.97281193733215
0.99474704,69.07283997535706
0.99474704,69.08874440193176
0.997175,69.18870496749878
0.997175,69.20460915565491
0.99599195,69.32644772529602
0.99599195,69.37332034111023
0.9999835,69.45799946784973
0.9999835,69.48924207687378
0.9999549,69.58931016921997
0.9999549,69.6053626537323
0.00071095786,69.72747683525085
0.00071095786,69.77438044548035
0.8327222,69.85908961296082
0.8327222,69.85908961296082
0.8327222,69.8903329372406
0.9918413,69.99048900604248
0.9918413,70.02172946929932
1.0,70.1285502910614
1.0,70.15980362892151
1.0,70.26001167297363
1.0,70.29125618934631
1.0,70.4070508480072
1.0,70.42899203300476
0.99999535,70.52923202514648
0.99999535,70.5448682308197
0.9999997,70.6607735157013
0.9999997,70.6763801574707
0.994918,70.8078260421753
0.994918,70.82983994483948
0.996156,70.93008136749268
0.996156,70.94605302810669
0.9927827,71.06179690361023
0.9927827,71.07741522789001
0.9954702,71.20892643928528
0.9954702,71.23084354400635
0.9999559,71.33108305931091
0.9999559,71.37802362442017
0.99307597,71.46259689331055
0.99307597,71.4938108921051
0.9999974,71.60978388786316
0.9999974,71.64754891395569
0.9951472,71.732173204422
0.9951472,71.76347923278809
0.7336168,71.86402463912964
0.7336168,71.89535808563232
0.778064,72.01115441322327
0.778064,72.0329852104187
0.70554096,72.1332266330719
0.70554096,72.14885473251343
0.6001339,72.26503419876099
0.6001339,72.29632449150085
0.7829313,72.41234230995178
0.7829313,72.43414735794067
0.9845883,72.53443098068237
0.9845883,72.56568050384521
0.99532425,72.65035343170166
0.99532425,72.69721817970276
0.9989893,72.79782843589783
0.9989893,72.835440158844
0.9957551,72.93568277359009
0.9957551,72.96693015098572
0.99802047,73.0828640460968
0.99802047,73.11414194107056
