0.9684323,35.657004594802856
0.99990165,35.787986516952515
0.99990165,35.819226026535034
0.98281604,35.903878688812256
0.98281604,35.95748019218445
0.9859936,36.057546854019165
0.9859936,36.088788747787476
0.9836008,36.18883037567139
0.9836008,36.2200722694397
0.99999225,36.3046932220459
0.99999225,36.35809254646301
0.9999866,36.45840835571289
0.9999866,36.47428798675537
0.9999893,36.59011435508728
0.9999893,36.60578203201294
0.9999925,36.70619058609009
0.9999925,36.728187799453735
0.99745584,36.85980176925659
0.99745584,36.891045808792114
0.9991022,36.991143465042114
0.9991022,37.007041454315186
0.98997045,37.10732650756836
0.98997045,37.12922024726868
0.99986684,37.2609076499939
0.99986684,37.27656078338623
0.9999537,37.39255976676941
0.9999537,37.40853476524353
0.99780047,37.50878310203552
0.99780047,37.53063106536865
0.9999209,37.661959648132324
0.9999209,37.69321537017822
0.9996144,37.77760720252991
0.9996144,37.82447266578674
0.99439144,37.909412145614624
0.99439144,37.93137764930725
0.99977493,38.063007831573486
0.99977493,38.094249963760376
0.9939593,38.19463086128235
0.9939593,38.22587203979492
0.001113443,38.31049084663391
0.001113443,38.332619190216064
0.015004313,38.46415567398071
0.015004313,38.49543213844299
0.04971846,38.58038091659546
0.04971846,38.611623764038086
0.5077724,38.73441410064697
0.5077724,38.73441410064697
0.5077724,38.7656626701355
0.7010987,38.85042762756348
0.7010987,38.89732503890991
0.71132624,38.98170018196106
0.71132624,38.997647285461426
0.99484444,39.128867387771606
0.99484444,39.151275396347046
0.9968309,39.26705312728882
0.9968309,39.28309106826782
0.9979739,39.38292932510376
0.9979739,39.39881682395935
0.9999538,39.53032612800598
0.9999538,39.5527400970459
0.99831015,39.65269613265991
0.99831015,39.66861534118652
0.9935998,39.7845995426178
0.9935998,39.800177574157715
0.05487041,39.931565284729004
0.05487041,39.95437526702881
0.044315495,40.05440616607666
0.044315495,40.085649251937866
0.95872253,40.18616199493408
0.95872253,40.18616199493408
0.95872253,40.217405796051025
0.98188174,40.33339834213257
0.98188174,40.371405363082886
0.9657059,40.456215620040894
0.9657059,40.487457275390625
0.99909985,40.58791470527649
0.99909985,40.61918830871582
0.9979749,40.73484992980957
0.9979749,40.772639751434326
0.99874675,40.85739731788635
0.99874675,40.888609647750854
0.99731183,40.98866391181946
0.99731183,41.019906520843506
0.9867624,41.13575863838196
0.9867624,41.17351293563843
0.9985821,41.25792217254639
0.9985821,41.273905992507935
0.96982265,41.40528202056885
0.96982265,41.43652653694153
0.00037811982,41.52125072479248
0.00037811982,41.5592679977417
0.056691177,41.65963077545166
0.056691177,41.67525935173035
0.8387419,41.8119912147522
0.8387419,41.8119912147522
0.8387419,41.8279492855072
0.74281365,41.922898054122925
0.74281365,41.960920333862305
0.66878647,42.06106400489807
0.66878647,42.07692193984985
0.5162555,42.192673444747925
0.5162555,42.22391676902771
0.73031306,42.32403373718262
0.73031306,42.346121072769165
0.45449615,42.446232318878174
0.45449615,42.493101358413696
0.96953785,42.60687804222107
0.96953785,42.62325859069824
0.95470834,42.725127935409546
0.95470834,42.74708080291748
0.93341887,42.84718084335327
0.93341887,42.87867712974548
0.88306606,42.994406938552856
0.88306606,43.010289907455444
0.7949624,43.12622809410095
0.7949624,43.148459672927856
0.8937671,43.26432943344116
0.8937671,43.279948711395264
0.7649255,43.396050453186035
0.7649255,43.42729306221008
0.96880937,43.52795624732971
0.96880937,43.549869537353516
0.9526923,43.64990186691284
0.9526923,43.66578149795532
0.99162686,43.796815156936646
0.99162686,43.81283092498779
0.9882466,43.92856955528259
0.9882466,43.95042014122009
0.9983077,44.06640553474426
0.9983077,44.08242845535278
0.9533043,44.19810914993286
0.9533043,44.21401333808899
0.9083406,44.32935953140259
0.9083406,44.351399660110474
0.6269711,44.46729063987732
0.6269711,44.483304262161255
0.5703219,44.5988564491272
0.5703219,44.614808082580566
0.5253045,44.73068428039551
0.5253045,44.752840518951416
0.61615807,44.86892652511597
0.61615807,44.88495993614197
0.54858065,45.000641107559204
0.54858065,45.01626253128052
0.5867943,45.131978034973145
0.5867943,45.153990745544434
0.56751204,45.270110845565796
0.56751204,45.301356077194214
0.8545009,45.40151333808899
0.8545009,45.417521953582764
0.8479439,45.53285479545593
0.8479439,45.554829597473145
0.89622176,45.67081809043884
0.89622176,45.68678259849548
0.8000004,45.80247473716736
0.8000004,45.81809639930725
0.6316933,45.91840577125549
0.6316933,45.95583152770996
0.7043561,46.07180404663086
0.7043561,46.087421894073486
0.83016837,46.20339369773865
0.83016837,46.219013929367065
0.9190857,46.3351047039032
0.9190857,46.35723328590393
0.68182474,46.473313093185425
0.68182474,46.48920512199402
0.72250307,46.60469603538513
0.72250307,46.62065553665161
0.7989555,46.73631763458252
0.7989555,46.78973197937012
0.9070544,46.874348163604736
0.9070544,46.905593395233154
0.7061556,47.005685567855835
0.7061556,47.02130651473999
0.6393595,47.13702964782715
0.6393595,47.17474317550659
0.79084706,47.274513721466064
0.79084706,47.29049873352051
0.8945847,47.4058563709259
0.8945847,47.421794414520264
0.9487648,47.537049531936646
0.9487648,47.59063744544983
0.8846259,47.6753876209259
0.8846259,47.69101023674011
0.091307774,47.79117178916931
0.091307774,47.8224151134491
0.86952984,47.938273429870605
0.86952984,47.938273429870605
0.86952984,47.9602108001709
0.9996625,48.07610201835632
0.9996625,48.10732293128967
0.99979913,48.20750188827515
0.99979913,48.2387478351593
0.99808127,48.339069843292236
0.99808127,48.36091208457947
0.9984409,48.46104025840759
0.9984409,48.492652893066406
0.9891572,48.59272289276123
0.9891572,48.63958787918091
0.9998122,48.73961067199707
0.9998122,48.77772808074951
0.999746,48.87743592262268
0.999746,48.89331889152527
0.99991786,48.99338984489441
0.99991786,49.009310483932495
0.99996084,49.140464544296265
0.99996084,49.16259503364563
0.999033,49.26262378692627
0.999033,49.293883323669434
0.9998795,49.4096200466156
0.9998795,49.441179513931274
0.9999722,49.54117512702942
0.9999722,49.56317448616028
0.9999753,49.67883491516113
0.9999753,49.694420337677
0.9999606,49.81014680862427
0.9999606,49.825761556625366
0.9999955,49.941919803619385
0.9999955,49.96404719352722
0.9999511,50.064295291900635
0.9999511,50.09584903717041
0.9999849,50.21176505088806
0.9999849,50.22759556770325
0.9999793,50.343740701675415
0.9999793,50.36566615104675
0.9998629,50.46591782569885
0.9998629,50.48194909095764
0.99997586,50.61318492889404
0.99997586,50.629122257232666
0.99988353,50.7445285320282
0.99988353,50.76639914512634
0.99998754,50.86663746833801
0.99998754,50.882572889328
0.99994725,51.01378273963928
0.99994725,51.02978587150574
0.9999958,51.14554977416992
0.9999958,51.16753029823303
0.99999607,51.267618894577026
0.99999607,51.28356981277466
0.99977684,51.414830684661865
0.99977684,51.4308021068573
0.99993336,51.54642963409424
0.99993336,51.568384408950806
0.99993026,51.66862964630127
0.99993026,51.684590339660645
0.058929708,51.81594896316528
0.058929708,51.831923723220825
0.07034586,51.947505712509155
0.07034586,51.96966624259949
0.9511,52.08566164970398
0.9511,52.08566164970398
0.9511,52.116902351379395
0.9996092,52.21699237823486
0.9996092,52.23292016983032
0.9997511,52.34326434135437
0.9997511,52.37089419364929
0.99976385,52.4868860244751
0.99976385,52.51812815666199
0.99999946,52.61847805976868
0.99999946,52.6343629360199
0.9999984,52.750030517578125
0.9999984,52.77225875854492
0.99999547,52.888211727142334
0.99999547,52.90407848358154
0.9999949,53.019885778427124
0.9999949,53.03550624847412
0.9999997,53.135419607162476
0.9999997,53.1729040145874
0.9971645,53.288946866989136
0.9971645,53.30494546890259
0.99993145,53.42039346694946
0.99993145,53.43633770942688
0.9999848,53.536458015441895
0.9999848,53.573997020721436
0.9981146,53.68986487388611
0.9981146,53.70584845542908
0.99983823,53.82138013839722
0.99983823,53.837322473526
0.99985015,53.93745970726013
0.99985015,53.953330993652344
0.9999745,54.07569932937622
0.9999745,54.107356548309326
0.9987334,54.20736289024353
0.9987334,54.23882865905762
0.9999997,54.339062452316284
0.9999997,54.35498332977295
0.9996804,54.49303197860718
0.9996804,54.508918046951294
0.99994934,54.608863830566406
0.99994934,54.624542474746704
0.99960554,54.75619983673096
0.99960554,54.778130531311035
0.998548,54.87824821472168
0.998548,54.925132751464844
0.9926221,55.00998139381409
0.9926221,55.02588629722595
0.99964,55.15750169754028
0.99964,55.179502964019775
0.9998535,55.279815912246704
0.9998535,55.31135368347168
0.9999173,55.41128063201904
0.9999173,55.42721676826477
0.99999446,55.55887961387634
0.99999446,55.58103609085083
0.999965,55.68100643157959
0.999965,55.69688558578491
0.99935216,55.81263065338135
0.99935216,55.828583002090454
0.99989545,55.95999789237976
0.99989545,55.981900215148926
0.99997056,56.082138776779175
0.99997056,56.113388776779175
0.9999148,56.21374440193176
0.9999148,56.24498772621155
0.9997522,56.36100220680237
0.9997522,56.38293385505676
0.99983734,56.4830117225647
0.99983734,56.49877429008484
0.99999374,56.61449909210205
0.99999374,56.630409717559814
0.99999976,56.7618944644928
0.99999976,56.783833026885986
0.99992895,56.88379406929016
0.99992895,56.89975166320801
0.9956431,57.01549243927002
0.9956431,57.031474351882935
0.99930954,57.16266322135925
0.99930954,57.184407472610474
0.9999585,57.28465914726257
0.9999585,57.30056929588318
0.999905,57.43191695213318
0.999905,57.44790077209473
0.99980223,57.560370206832886
0.99980223,57.58528995513916
0.9999755,57.6855354309082
0.9999755,57.7013738155365
0.99992794,57.832905530929565
0.99992794,57.848886251449585
0.9998803,57.96443033218384
0.9998803,57.98642182350159
0.99993926,58.08666443824768
0.99993926,58.10229134559631
0.99999416,58.23406648635864
0.99999416,58.25012183189392
0.9999266,58.3657808303833
0.9999266,58.3875617980957
0.99991584,58.487836837768555
0.99991584,58.503785371780396
0.99979055,58.619842290878296
0.99979055,58.65093159675598
0.99823,58.75118589401245
0.99823,58.78867554664612
0.9999454,58.88891673088074
0.9999454,58.904927253723145
0.9995995,59.02061438560486
0.9995995,59.05204391479492
0.99861455,59.167468309402466
0.99861455,59.189438819885254
0.9999857,59.28967905044556
0.9999857,59.305668354034424
0.9997013,59.436708211898804
0.9997013,59.45270562171936
0.9991387,59.552430391311646
0.9991387,59.58996319770813
0.9910318,59.69020700454712
0.9910318,59.70631718635559
0.9999094,59.83747458457947
0.9999094,59.853461503982544
0.021267205,59.953155755996704
0.021267205,59.99090218544006
0.008172449,60.10681438446045
0.008172449,60.1224365234375
0.99854255,60.22270703315735
0.99854255,60.22270703315735
0.99854255,60.2539484500885
0.99998987,60.35421180725098
0.99998987,60.36983394622803
0.9999988,60.508299827575684
0.9999988,60.5239200592041
0.99204314,60.62440848350525
0.99204314,60.65597224235535
0.9997885,60.75600051879883
0.9997885,60.77193737030029
0.9986321,60.89423394203186
0.9986321,60.925732135772705
0.99979365,61.02596855163574
0.99979365,61.04186224937439
0.99974173,61.15735864639282
0.99974173,61.17297840118408
0.9999345,61.29539704322815
0.9999345,61.34230065345764
0.9999014,61.426990032196045
0.9999014,61.44293189048767
0.99906003,61.55883264541626
0.99906003,61.5747013092041
0.9996981,61.6970317363739
0.9996981,61.71303629875183
0.9863838,61.82874870300293
0.9863838,61.844783544540405
0.99971426,61.96058654785156
0.99971426,61.97648620605469
0.99988425,62.09868550300598
0.99988425,62.11431288719177
0.99991506,62.230461835861206
0.99991506,62.24642848968506
0.9887034,62.36221361160278
0.9887034,62.378177642822266
0.9998155,62.500540256500244
0.9998155,62.51650834083557
0.99997836,62.63203144073486
0.99997836,62.647653341293335
0.9998797,62.77941012382507
0.9998797,62.80133295059204
0.9999705,62.9015748500824
0.9999705,62.917245864868164
0.99655455,63.03325057029724
0.99655455,63.04916191101074
0.9997712,63.16534638404846
0.9997712,63.202619791030884
0.99972296,63.3028621673584
0.99972296,63.31876611709595
0.9965024,63.43458652496338
0.9965024,63.450538635253906
0.999591,63.5660982131958
0.999591,63.603679895401
0.99834085,63.703920125961304
0.99834085,63.719921827316284
0.9998511,63.83518695831299
0.9998511,63.85121560096741
0.9999736,63.96691155433655
0.9999736,64.00441932678223
0.99744016,64.10469365119934
0.99744016,64.12062788009644
0.9971929,64.2366075515747
0.9971929,64.25266313552856
0.9982329,64.36817145347595
0.9982329,64.39941549301147
0.98271364,64.50628972053528
0.98271364,64.52214503288269
0.9998424,64.63787174224854
0.9998424,64.65368986129761
0.9999759,64.76959490776062
0.9999759,64.80716323852539
0.99992156,64.9074034690857
0.99992156,64.92312455177307
0.99991447,65.02329063415527
0.99991447,65.05459761619568
0.9997319,65.17049169540405
0.9997319,65.2080626487732
0.99990654,65.30830097198486
0.99990654,65.32417464256287
0.9986638,65.43967700004578
0.9986638,65.47118878364563
0.99999774,65.57115817070007
0.99999774,65.58702206611633
0.9999575,65.70950889587402
0.9999575,65.72549295425415
0.9990561,65.8414695262909
0.9990561,65.87271285057068
0.9995769,65.97311234474182
0.9995769,65.98908114433289
0.99359435,66.1049542427063
0.99359435,66.12734460830688
0.018230068,66.24295139312744
0.018230068,66.25894808769226
0.0011182014,66.37462782859802
0.0011182014,66.39046239852905
0.68407834,66.50645351409912
0.68407834,66.50645351409912
0.68407834,66.52890753746033
0.9775549,66.64489412307739
0.9775549,66.66091275215149
0.8640411,66.77638006210327
0.8640411,66.79236841201782
0.806234,66.90766477584839
0.806234,66.93050909042358
0.9995076,67.04606008529663
0.9995076,67.06203126907349
0.9999933,67.17764449119568
0.9999933,67.2088851928711
0.99985874,67.29356288909912
0.99985874,67.33176565170288
0.9996823,67.44726085662842
0.9996823,67.46314525604248
0.9313099,67.57884454727173
0.9313099,67.59468030929565
0.76355803,67.71063375473022
0.76355803,67.73276567459106
0.9642832,67.84881639480591
0.9642832,67.86480283737183
0.9101894,67.98032116889954
0.9101894,67.99630665779114
0.8573116,68.11865997314453
0.8573116,68.14990973472595
0.917816,68.24996614456177
0.917816,68.28115963935852
0.7685746,68.38159203529358
0.7685746,68.39758324623108
0.8704315,68.51995348930359
0.8704315,68.53557968139648
0.9578995,68.65168762207031
0.9578995,68.6829309463501
0.9963874,68.76778435707092
0.9963874,68.81850552558899
0.97942847,68.92153096199036
0.97942847,68.93716406822205
0.99997884,69.03739976882935
0.99997884,69.06890177726746
0.9999999,69.16900277137756
0.9999999,69.2005467414856
0.9999998,69.32265973091125
0.9999998,69.3539445400238
0.99999994,69.45425534248352
0.99999994,69.4698760509491
0.9999995,69.57903599739075
0.9999995,69.59698796272278
0.99999994,69.72421598434448
0.99999994,69.74007534980774
0.999989,69.84054017066956
0.999989,69.88232421875
0.99999994,69.97900652885437
0.99999994,69.99596095085144
0.999662,70.1286051273346
0.999662,70.14755392074585
0.9998307,70.25127744674683
0.9998307,70.2672348022461
0.99999994,70.37367582321167
0.99999994,70.3894567489624
0.99999946,70.52700757980347
0.99999946,70.54272532463074
0.99984163,70.6425576210022
0.99984163,70.65848517417908
0.99999785,70.78979444503784
0.99999785,70.80541491508484
0.99999994,70.92170882225037
0.99999994,70.96082520484924
0.9999338,71.0565550327301
0.9999338,71.08248543739319
0.99998635,71.20216536521912
0.99998635,71.22510433197021
0.99999917,71.33481097221375
0.99999917,71.36572885513306
0.99999994,71.4464819431305
0.99999994,71.4623110294342
0.9999979,71.59336495399475
0.9999979,71.6092598438263
0.9999998,71.72513699531555
0.9999998,71.74784326553345
0.99998593,71.84772944450378
0.99998593,71.87897276878357
0.004200973,71.99499893188477
0.004200973,72.01094460487366
0.013113018,72.11085796356201
0.013113018,72.14935946464539
0.9996699,72.24941873550415
0.9996699,72.24941873550415
0.9996699,72.27976942062378
0.99996346,72.39627814292908
0.99996346,72.41233038902283
0.9999957,72.5123462677002
0.9999957,72.56603288650513
0.99999815,72.65074920654297
0.99999815,72.6667652130127
0.9999967,72.78233861923218
0.9999967,72.81370401382446
0.9999996,72.91366648674011
0.9999996,72.93570065498352
0.99999666,73.05228328704834
0.99999666,73.06823992729187
0.9997653,73.1833918094635
0.9997653,73.21490359306335
0.9999276,73.31511902809143
0.9999276,73.33706617355347
0.9999989,73.46894407272339
0.9999989,73.48482489585876
0.99999994,73.58500170707703
0.99999994,73.60097193717957
0.9999752,73.71633553504944
0.9999752,73.73831725120544
0.99999964,73.86986660957336
0.99999964,73.88548707962036
0.9999748,73.98576641082764
0.9999748,74.01701164245605
0.9999999,74.1174521446228
0.9999999,74.1393711566925
0.99999976,74.25498461723328
0.99999976,74.28621697425842
0.99998343,74.38660526275635
0.99998343,74.4181478023529
0.99999976,74.51787257194519
0.99999976,74.53985333442688
0.9999858,74.65591239929199
0.9999858,74.6874327659607
0.9995936,74.78768253326416
0.9995936,74.80363154411316
0.99995947,74.91945433616638
0.99995947,74.9414496421814
0.9999505,75.05742406845093
0.9999505,75.08866667747498
0.99999946,75.18901062011719
0.99999946,75.20463299751282
0.9999957,75.32070994377136
0.9999957,75.34269976615906
0.9999994,75.45887684822083
0.9999994,75.47488617897034
0.9998534,75.5905773639679
0.9998534,75.62181973457336
0.99999976,75.72240209579468
0.99999976,75.7444965839386
0.99605787,75.86036396026611
0.99605787,75.8916072845459
0.99997115,75.99214291572571
0.99997115,76.00811076164246
0.9999997,76.13907194137573
0.9999997,76.16171741485596
0.9999999,76.26186037063599
0.9999999,76.27778744697571
0.99994296,76.39318656921387
0.99994296,76.40911412239075
0.9999849,76.54051733016968
0.9999849,76.56332206726074
0.9999935,76.66312003135681
0.9999935,76.67906713485718
0.9999468,76.7947928905487
0.9999468,76.81073427200317
0.9999057,76.926344871521
0.9999057,76.96443104743958
0.9999994,77.06449508666992
0.9999994,77.08033013343811
0.9999935,77.19619965553284
0.9999935,77.21182060241699
0.9999997,77.32782292366028
0.9999997,77.3663318157196
0.9999997,77.4662561416626
0.9999997,77.48221135139465
0.99974084,77.59781885147095
0.99974084,77.6138105392456
0.99999565,77.72912645339966
0.99999565,77.76718521118164
0.9999838,77.86711883544922
0.9999838,77.89836144447327
0.9999982,77.98279285430908
0.9999982,77.99871444702148
0.9999997,78.13013243675232
0.9999997,78.15206146240234
0.9999894,78.25251936912537
0.9999894,78.28418254852295
0.99995047,78.38406753540039
0.99995047,78.4155843257904
0.99999875,78.53090572357178
0.99999875,78.55298781394958
0.9999979,78.6534252166748
0.9999979,78.68503785133362
0.99999994,78.81608533859253
0.99999994,78.83199667930603
0.003815852,78.93230390548706
0.003815852,78.9542818069458
0.00065645017,79.05446004867554
0.00065645017,79.08578085899353
0.9999184,79.20169615745544
0.9999184,79.20169615745544
0.9999184,79.21758842468262
0.99996614,79.33320140838623
0.99996614,79.35518193244934
0.999992,79.45532059669495
0.999992,79.48656845092773
0.99999875,79.60253286361694
0.99999875,79.61844801902771
0.9999999,79.73422646522522
0.9999999,79.7562346458435
0.9998852,79.85608911514282
0.9998852,79.88734030723572
0.99999046,80.00352573394775
0.99999046,80.01957321166992
0.9999816,80.13511037826538
0.9999816,80.15708065032959
0.9999964,80.25714683532715
0.9999964,80.27311062812805
0.99999857,80.40427732467651
0.99999857,80.42018437385559
0.9994477,80.53596830368042
0.9994477,80.55803227424622
0.99971867,80.65810704231262
0.99971867,80.67402911186218
0.999944,80.80530953407288
0.999944,80.82101702690125
0.9999999,80.93713307380676
0.9999999,80.95908880233765
0.99999523,81.05932855606079
0.99999523,81.07495760917664
0.9999818,81.2065258026123
0.9999818,81.22244501113892
0.99982536,81.33839011192322
0.99982536,81.36051821708679
0.99913263,81.47650337219238
0.99913263,81.50774645805359
0.99996036,81.60779404640198
0.99996036,81.62363624572754
0.99998116,81.73959755897522
0.99998116,81.76148867607117
0.99986887,81.87747597694397
0.99986887,81.89345145225525
0.9999939,82.00914096832275
0.9999939,82.02476072311401
0.9992348,82.14070916175842
0.9992348,82.16265797615051
0.00027422232,82.27864456176758
0.00027422232,82.29462814331055
0.78536904,82.41015100479126
0.78536904,82.41015100479126
0.78536904,82.4261531829834
0.9902065,82.54183053970337
0.9902065,82.5638473033905
0.99961084,82.67978477478027
0.99961084,82.69568037986755
0.99995816,82.81157851219177
0.99995816,82.82756757736206
0.99872863,82.92759346961975
0.99872863,82.96511650085449
0.9999565,83.08134913444519
0.9999565,83.09697198867798
0.99960625,83.21272253990173
0.99960625,83.22876143455505
0.99999267,83.32878565788269
0.99999267,83.36634731292725
0.9999944,83.48236680030823
0.9999944,83.49818706512451
0.99998057,83.59840393066406
0.99998057,83.62979769706726
0.9999973,83.73024868965149
0.9999973,83.74614977836609
0.9999983,83.88411355018616
0.9999983,83.91535377502441
0.9999811,84.00016021728516
0.9999811,84.04702353477478
0.99999934,84.147545337677
0.99999934,84.16952252388
0.99999136,84.26981854438782
0.99999136,84.3014554977417
0.9999995,84.4013352394104
0.9999995,84.43289804458618
0.99997693,84.54823136329651
0.99997693,84.57036113739014
0.999994,84.67037558555603
0.999994,84.70173263549805
0.99999654,84.80192494392395
0.99999654,84.81791281700134
0.9999964,84.94916534423828
0.9999964,84.97104549407959
0.9999978,85.07128858566284
0.9999978,85.11815762519836
0.9999955,85.20259523391724
0.9999955,85.23383617401123
0.9999773,85.35924243927002
0.9999773,85.38018536567688
0.99999917,85.4928846359253
0.99999917,85.51482486724854
0.99999934,85.61755108833313
0.99999934,85.63550353050232
0.99984646,85.7519109249115
0.99984646,85.77381181716919
0.9999961,85.87398290634155
0.9999961,85.88992285728455
0.99999887,86.00563287734985
0.99999887,86.02148604393005
0.9999863,86.15261912345886
0.9999863,86.17466425895691
0.9938225,86.2748212814331
0.9938225,86.29080581665039
0.99955094,86.40646624565125
0.99955094,86.42236828804016
0.9999909,86.55390119552612
0.9999909,86.57575583457947
0.9999963,86.67586064338684
0.9999963,86.69176602363586
0.99997956,86.82296681404114
0.99997956,86.83886623382568
0.999985,86.95468544960022
0.999985,86.97691893577576
0.99999624,87.07716178894043
0.99999624,87.09278988838196
0.9999532,87.22440433502197
0.9999532,87.2403392791748
0.9998957,87.34065413475037
0.9998957,87.37789607048035
0.99998736,87.47813677787781
0.99998736,87.4937994480133
0.99998367,87.62508058547974
0.99998367,87.64110159873962
0.99999905,87.75675559043884
0.99999905,87.77867722511292
0.9999836,87.87892413139343
0.9999836,87.89492845535278
0.9999863,88.02611017227173
0.9999863,88.04175305366516
0.9997283,88.15780830383301
0.9997283,88.17975950241089
0.9993056,88.28000235557556
0.9993056,88.29598379135132
0.99999976,88.42704439163208
0.99999976,88.44263195991516
0.9999885,88.5431559085846
0.9999885,88.58064293861389
0.99988306,88.68088507652283
0.99988306,88.69695496559143
0.99998355,88.82816982269287
0.99998355,88.84378957748413
0.9999513,88.9442868232727
0.9999513,88.98182320594788
0.99991745,89.08209943771362
0.99991745,89.09812998771667
0.9999401,89.22955513000488
0.9999401,89.24553942680359
0.9998765,89.34593033790588
0.9998765,89.36182022094727
0.9998659,89.50004315376282
0.9998659,89.51604557037354
0.9999801,89.61595916748047
0.9999801,89.63158535957336
0.99962264,89.74734258651733
0.99962264,89.77858662605286
0.99983263,89.90110421180725
0.99983263,89.91707968711853
0.99965596,90.01701092720032
0.99965596,90.0485508441925
0.9999833,90.14842772483826
0.9999833,90.16447901725769
0.9997231,90.2859103679657
0.9997231,90.33278036117554
0.99984646,90.4172203540802
0.99984646,90.44873476028442
0.9998534,90.5484459400177
0.9998534,90.56442928314209
0.99998957,90.68620705604553
0.99998957,90.7178726196289
0.99981856,90.81773948669434
0.99981856,90.84929633140564
0.9999431,90.94921112060547
0.9999431,90.96517038345337
0.9999057,91.08728814125061
0.9999057,91.13415694236755
0.99999774,91.21860456466675
0.99999774,91.23464274406433
0.99988294,91.34987878799438
0.99988294,91.36585354804993
0.99989736,91.48809123039246
0.99989736,91.50402760505676
0.9999994,91.61993980407715
0.9999994,91.63583302497864
0.999961,91.75187015533447
0.999961,91.7679193019867
0.99994326,91.88986253738403
0.99994326,91.90577936172485
0.99991506,92.02142882347107
0.99991506,92.03727173805237
0.9772222,92.16861772537231
0.9772222,92.19064235687256
0.0002443501,92.29074764251709
0.0002443501,92.30668592453003
0.96793544,92.42253041267395
0.96793544,92.42253041267395
0.96793544,92.4384434223175
0.9994378,92.56974935531616
0.9994378,92.59168124198914
0.9999619,92.69192314147949
0.9999619,92.70793843269348
0.9999893,92.82378005981445
0.9999893,92.83971285820007
0.99993396,92.97116684913635
0.99993396,92.99329447746277
0.99999845,93.09353303909302
0.99999845,93.10960292816162
0.9998555,93.22542095184326
0.9998555,93.24123573303223
0.99997807,93.37277293205261
0.99997807,93.38839292526245
0.9991876,93.49548482894897
0.9991876,93.51148176193237
0.9999676,93.62714695930481
0.9999676,93.6429808139801
0.9970821,93.75887799263
0.9970821,93.7963604927063
0.99987626,93.89663243293762
0.99987626,93.91256833076477
0.9999793,94.03196430206299
0.9999793,94.05190992355347
0.9973278,94.17957019805908
0.9973278,94.20649790763855
0.999996,94.29749488830566
0.999996,94.32667636871338
0.9999375,94.42862677574158
0.9999375,94.44457364082336
0.99999756,94.56014108657837
0.99999756,94.57576417922974
0.99986637,94.69855737686157
0.99986637,94.71425437927246
0.99999994,94.84571719169617
0.99999994,94.87812805175781
0.9999913,94.98085474967957
0.9999913,95.00179696083069
0.99997926,95.10751485824585
0.99997926,95.12945580482483
0.99999934,95.24414944648743
0.99999934,95.25234174728394
0.99999744,95.36821866035461
0.99999744,95.38420391082764
0.99999934,95.49524569511414
0.99999934,95.51762986183167
0.9999997,95.63323092460632
0.9999997,95.6647801399231
0.99998915,95.76449823379517
0.99998915,95.78055381774902
0.999998,95.8958067893982
0.999998,95.91797304153442
0.9999502,96.03726100921631
0.9999502,96.05288195610046
0.99999577,96.16600561141968
0.99999577,96.1819908618927
